case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
210878,3,A_ACCEPTED,W_Completeren aanvraag,837074.52,1285177.4405994373
210878,4,A_FINALIZED,A_FINALIZED,765136.911,1416667.1186246425
210878,5,O_SELECTED,O_SELECTED,764976.572,1442187.4583226992
210878,6,O_CREATED,O_CREATED,764976.572,1548212.2029080926
210878,7,O_SENT,O_SENT,764975.597,1397394.6899847493
210878,8,W_Completeren aanvraag,W_Completeren aanvraag,764975.576,1490719.1949464076
210878,9,W_Nabellen offertes,W_Nabellen offertes,764974.582,1553864.7599027506
210878,10,W_Nabellen offertes,W_Nabellen offertes,764856.387,1449393.7594618709
210881,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,91658.676,774448.342775024
210881,2,A_PREACCEPTED,A_PREACCEPTED,91658.498,775861.5313760564
210881,3,W_Completeren aanvraag,W_Completeren aanvraag,91627.345,1285177.4405994373
210881,4,A_CANCELLED,W_Completeren aanvraag,21468.596,1508706.849846272
210881,5,W_Completeren aanvraag,W_Completeren aanvraag,6.575,-133753.0781148268
210884,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,42.102,774448.342775024
210884,2,A_DECLINED,A_PREACCEPTED,41.904,775861.5313760564
210887,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,68879.627,774448.342775024
210887,2,A_DECLINED,A_PREACCEPTED,68879.442,775861.5313760564
210887,3,W_Afhandelen leads,W_Afhandelen leads,3.363,-58428.07262130396
210890,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1430737.801,774448.342775024
210890,2,A_PREACCEPTED,A_PREACCEPTED,1430737.629,775861.5313760564
210890,3,W_Completeren aanvraag,W_Completeren aanvraag,1430702.015,1285177.4405994373
210890,4,A_ACCEPTED,W_Completeren aanvraag,1375776.237,1508706.849846272
210890,5,A_FINALIZED,A_FINALIZED,1374116.319,1471931.4065582654
210890,6,O_SELECTED,O_SELECTED,1373760.754,1512797.7334159906
210890,7,O_CREATED,O_CREATED,1373760.754,1609698.0148338976
210890,8,O_SENT,O_SENT,1373759.829,1447550.810442076
210890,9,W_Completeren aanvraag,W_Nabellen offertes,1373759.808,1553864.7599027506
210890,10,W_Nabellen offertes,W_Nabellen offertes,1373758.146,1585114.3501750194
210890,11,O_CANCELLED,W_Nabellen offertes,1255923.474,1480039.671571266
210890,12,O_SELECTED,O_SELECTED,1255534.588,637802.1977562403
210890,13,O_CREATED,O_CREATED,1255534.588,1672833.3803008962
210890,14,O_SENT,O_SENT,1255533.284,1508664.8016289105
210890,15,W_Nabellen offertes,W_Nabellen offertes,1255533.26,1509268.6442996766
210890,16,W_Nabellen offertes,W_Nabellen offertes,1255530.49,1491198.9986661146
210890,17,W_Nabellen offertes,W_Nabellen offertes,1254492.014,1480204.2781686531
210890,18,W_Nabellen offertes,W_Nabellen offertes,582252.103,1468344.1803526883
210890,19,O_SENT_BACK,W_Nabellen offertes,568406.305,1447707.4877590372
210890,20,W_Nabellen offertes,W_Nabellen offertes,428790.215,441603.3401566192
210890,21,W_Valideren aanvraag,W_Nabellen offertes,428788.871,440480.3434782239
210890,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,74363.075,353429.14959335444
210890,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,65843.195,396643.5305044713
210890,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,64466.974,426150.2583588343
210890,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,59536.76,472738.23552613135
210890,26,O_DECLINED,W_Nabellen incomplete dossiers,1206.127,539607.3708294812
210890,27,A_DECLINED,A_DECLINED,4.146,-249000.0693590989
210890,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.146,53597.65667538345
210893,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.121,774448.342775024
210893,2,A_DECLINED,A_PREACCEPTED,35.881,775861.5313760564
210896,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.846,774448.342775024
210896,2,A_DECLINED,A_PREACCEPTED,39.683,775861.5313760564
210899,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.631,774448.342775024
210899,2,A_DECLINED,A_PREACCEPTED,39.379,775861.5313760564
210902,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,45.398,774448.342775024
210902,2,A_DECLINED,A_PREACCEPTED,45.112,775861.5313760564
210905,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.663,774448.342775024
210905,2,A_DECLINED,A_PREACCEPTED,32.535,775861.5313760564
210908,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.402,774448.342775024
210908,2,A_DECLINED,A_PREACCEPTED,32.253,775861.5313760564
210911,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1623902.86,774448.342775024
210911,2,A_PREACCEPTED,A_PREACCEPTED,1623902.759,775861.5313760564
210911,3,W_Completeren aanvraag,W_Completeren aanvraag,1623867.612,1285177.4405994373
210911,4,W_Completeren aanvraag,W_Completeren aanvraag,1560921.728,1508706.849846272
210911,5,W_Completeren aanvraag,W_Completeren aanvraag,1485254.994,1564277.71468864
210911,6,W_Completeren aanvraag,W_Completeren aanvraag,1468514.861,1581093.3166565206
210911,7,A_ACCEPTED,W_Completeren aanvraag,1396758.63,1590301.2182271602
210911,8,A_FINALIZED,A_FINALIZED,1369244.577,1671770.7909206827
210911,9,O_SELECTED,O_SELECTED,1369140.293,1707047.4686018997
210911,10,O_CREATED,O_CREATED,1369140.293,1789660.1737398782
210911,11,O_SENT,O_SENT,1369137.838,1586074.4182365327
210911,12,W_Completeren aanvraag,W_Nabellen offertes,1369137.812,1640411.1777698088
210911,13,W_Nabellen offertes,W_Nabellen offertes,1369136.647,1664060.4375984273
210911,14,W_Nabellen offertes,W_Nabellen offertes,1369038.673,1564523.5552834184
210911,15,W_Nabellen offertes,W_Nabellen offertes,592489.678,1541167.7117321328
210911,16,W_Nabellen offertes,W_Nabellen offertes,364544.706,1505338.4849410783
210914,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,918982.289,774448.342775024
210914,2,A_PREACCEPTED,A_PREACCEPTED,918982.197,775861.5313760564
210914,3,W_Afhandelen leads,W_Completeren aanvraag,855402.26,1285177.4405994373
210914,4,A_ACCEPTED,W_Completeren aanvraag,855401.29,1249743.3288649528
210914,5,O_SELECTED,A_FINALIZED,842005.026,1407752.6991344932
210914,6,A_FINALIZED,A_FINALIZED,841637.199,1529753.8909273525
210914,7,O_CREATED,O_CREATED,841637.199,1525681.991568446
210914,8,O_SENT,O_SENT,841636.106,1377360.9846208228
210914,9,W_Completeren aanvraag,W_Completeren aanvraag,841636.079,1486175.684360848
210914,10,O_SENT_BACK,W_Nabellen offertes,841634.416,1554093.8206924787
210914,11,W_Nabellen offertes,W_Nabellen offertes,175331.703,337320.33933546126
210914,12,O_ACCEPTED,W_Nabellen offertes,175330.573,443180.9708471459
210914,13,A_ACTIVATED,A_APPROVED,7.537,-91367.68537635857
210914,14,A_APPROVED,A_APPROVED,7.536,-7380.023271600017
210914,15,A_REGISTERED,A_REGISTERED,7.536,-178274.44133148028
210914,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.536,-215097.49320362008
210917,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,132879.247,774448.342775024
210917,2,A_PREACCEPTED,A_PREACCEPTED,132879.158,775861.5313760564
210917,3,W_Afhandelen leads,W_Completeren aanvraag,69609.037,1285177.4405994373
210917,4,W_Completeren aanvraag,W_Completeren aanvraag,69608.075,1249743.3288649528
210917,5,W_Completeren aanvraag,W_Completeren aanvraag,64064.251,1475270.9825822453
210917,6,W_Completeren aanvraag,W_Completeren aanvraag,49250.526,1527267.9134567622
210917,7,A_DECLINED,W_Completeren aanvraag,3335.516,1539466.3711063324
210917,8,W_Completeren aanvraag,W_Completeren aanvraag,2.942,-95547.37030653039
210920,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,61872.238,774448.342775024
210920,2,A_DECLINED,A_PREACCEPTED,61872.074,775861.5313760564
210920,3,W_Afhandelen leads,W_Afhandelen leads,3.949,-58428.07262130396
210923,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,925632.274,774448.342775024
210923,2,A_PREACCEPTED,A_PREACCEPTED,925632.117,775861.5313760564
210923,3,W_Completeren aanvraag,W_Completeren aanvraag,925601.094,1285177.4405994373
210923,4,W_Completeren aanvraag,W_Completeren aanvraag,874912.406,1508706.849846272
210923,5,W_Completeren aanvraag,W_Completeren aanvraag,700086.663,1564277.71468864
210923,6,W_Completeren aanvraag,W_Completeren aanvraag,699998.624,1581093.3166565206
210923,7,W_Completeren aanvraag,W_Completeren aanvraag,697649.508,1590301.2182271602
210923,8,W_Completeren aanvraag,W_Completeren aanvraag,674653.798,1595269.883010488
210923,9,A_ACCEPTED,W_Completeren aanvraag,674396.281,1594873.2215797268
210923,10,A_FINALIZED,A_FINALIZED,674092.541,1727689.1951370658
210923,11,O_SELECTED,O_SELECTED,673820.455,1947278.87066595
210923,12,O_CREATED,O_CREATED,673820.455,1907667.2784070552
210923,13,O_SENT,O_SENT,673819.351,1774535.1206800402
210923,14,W_Completeren aanvraag,W_Nabellen offertes,673819.205,1684724.4714038367
210923,15,O_SENT_BACK,W_Nabellen offertes,673818.097,1702383.4724357622
210923,16,W_Nabellen offertes,W_Nabellen offertes,189843.087,552696.8361272297
210923,17,W_Valideren aanvraag,W_Nabellen offertes,189841.422,561283.391387325
210923,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,104394.185,495801.9130600679
210923,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,104328.718,574704.1097777162
210923,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,103103.744,596747.377755115
210923,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,80270.828,614212.259473712
210923,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,23310.369,606613.2450932029
210923,23,O_ACCEPTED,W_Nabellen incomplete dossiers,869.733,608961.6281623796
210923,24,A_APPROVED,A_APPROVED,7.48,-10125.528393637273
210923,25,A_ACTIVATED,A_ACTIVATED,7.48,-159556.86491192167
210923,26,A_REGISTERED,A_REGISTERED,7.48,-93226.75616963312
210923,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.48,-129111.45502208977
210926,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,249582.353,774448.342775024
210926,2,A_PREACCEPTED,A_PREACCEPTED,249582.199,775861.5313760564
210926,3,W_Completeren aanvraag,W_Completeren aanvraag,249539.061,1285177.4405994373
210926,4,W_Completeren aanvraag,W_Completeren aanvraag,191202.505,1508706.849846272
210926,5,W_Completeren aanvraag,W_Completeren aanvraag,115490.363,1564277.71468864
210926,6,W_Completeren aanvraag,W_Completeren aanvraag,99603.013,1581093.3166565206
210926,7,W_Completeren aanvraag,W_Completeren aanvraag,36529.576,1590301.2182271602
210926,8,W_Completeren aanvraag,W_Completeren aanvraag,6668.456,1595269.883010488
210926,9,W_Completeren aanvraag,W_Completeren aanvraag,2288.994,1594873.2215797268
210926,10,W_Completeren aanvraag,W_Completeren aanvraag,2254.399,1589066.8168038612
210926,11,A_CANCELLED,W_Completeren aanvraag,1697.791,1578505.2126861722
210926,12,W_Completeren aanvraag,W_Completeren aanvraag,3.133,59315.09558290313
210929,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,58653.246,774448.342775024
210929,2,A_DECLINED,A_PREACCEPTED,58653.114,775861.5313760564
210929,3,W_Afhandelen leads,W_Afhandelen leads,4.625,-58428.07262130396
210932,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,124637.758,774448.342775024
210932,2,A_PREACCEPTED,A_PREACCEPTED,124637.551,775861.5313760564
210932,3,W_Afhandelen leads,W_Completeren aanvraag,66160.756,1285177.4405994373
210932,4,W_Completeren aanvraag,W_Completeren aanvraag,66159.839,1249743.3288649528
210932,5,A_DECLINED,W_Completeren aanvraag,59845.08,1475270.9825822453
210932,6,W_Completeren aanvraag,W_Completeren aanvraag,3.331,-113199.3304006505
210935,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.21,774448.342775024
210935,2,A_DECLINED,A_PREACCEPTED,38.077,775861.5313760564
210938,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.325,774448.342775024
210938,2,A_DECLINED,A_PREACCEPTED,35.232,775861.5313760564
210941,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,58706.106,774448.342775024
210941,2,A_PREACCEPTED,A_PREACCEPTED,58705.914,775861.5313760564
210941,3,W_Afhandelen leads,W_Completeren aanvraag,10897.167,1285177.4405994373
210941,4,W_Completeren aanvraag,W_Completeren aanvraag,10895.972,1249743.3288649528
210941,5,A_DECLINED,W_Completeren aanvraag,389.852,1475270.9825822453
210941,6,W_Completeren aanvraag,W_Completeren aanvraag,4.285,-113199.3304006505
210944,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,68976.641,774448.342775024
210944,2,A_PREACCEPTED,A_PREACCEPTED,68976.563,775861.5313760564
210944,3,W_Afhandelen leads,W_Completeren aanvraag,14130.449,1285177.4405994373
210944,4,A_CANCELLED,W_Completeren aanvraag,14129.428,1249743.3288649528
210944,5,W_Completeren aanvraag,W_Completeren aanvraag,1.421,-120694.70480878942
210947,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,68225.706,774448.342775024
210947,2,A_PREACCEPTED,A_PREACCEPTED,68225.529,775861.5313760564
210947,3,W_Afhandelen leads,W_Completeren aanvraag,13898.506,1285177.4405994373
210947,4,A_DECLINED,W_Completeren aanvraag,13897.28,1249743.3288649528
210947,5,W_Completeren aanvraag,W_Completeren aanvraag,3.62,-124484.70344284864
210950,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.821,774448.342775024
210950,2,A_DECLINED,A_PREACCEPTED,32.692,775861.5313760564
210957,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2015271.165,774448.342775024
210957,2,A_PREACCEPTED,A_PREACCEPTED,2015262.798,775861.5313760564
210957,3,W_Completeren aanvraag,W_Completeren aanvraag,2015208.257,1285177.4405994373
210957,4,A_ACCEPTED,W_Completeren aanvraag,1998182.591,1508706.849846272
210957,5,A_FINALIZED,A_FINALIZED,1997833.075,1471931.4065582654
210957,6,O_SELECTED,O_SELECTED,1997330.604,1512797.7334159906
210957,7,O_CREATED,O_CREATED,1997330.604,1609698.0148338976
210957,8,O_SENT,O_SENT,1997329.355,1447550.810442076
210957,9,W_Completeren aanvraag,W_Nabellen offertes,1997329.326,1553864.7599027506
210957,10,O_CANCELLED,W_Nabellen offertes,1997327.159,1585114.3501750194
210957,11,O_SELECTED,O_SELECTED,1230929.348,1105395.977162745
210957,12,O_CREATED,O_CREATED,1230929.347,1607815.1232977672
210957,13,O_SENT,O_SENT,1230927.932,1461534.3103332277
210957,14,W_Nabellen offertes,W_Nabellen offertes,1230927.897,1611240.309229083
210957,15,W_Nabellen offertes,W_Nabellen offertes,1230925.165,1509268.611398098
210957,16,O_SENT_BACK,W_Nabellen offertes,1230744.577,1491199.0315676932
210957,17,W_Nabellen offertes,W_Nabellen offertes,533967.95,453529.5043422729
210957,18,W_Valideren aanvraag,W_Nabellen offertes,533966.34,447500.7506986996
210957,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,101767.547,316588.3308688081
210957,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,90145.529,356399.50410306756
210957,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,80686.77,373309.33619185886
210957,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,23232.586,365698.5430462359
210957,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19059.023,367405.8059561718
210957,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,17600.493,375241.1194736853
210957,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1912.897,383060.1796114049
210960,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,99195.242,774448.342775024
210960,2,A_PREACCEPTED,A_PREACCEPTED,99194.991,775861.5313760564
210960,3,W_Afhandelen leads,W_Completeren aanvraag,74836.36,1285177.4405994373
210960,4,W_Completeren aanvraag,W_Completeren aanvraag,74835.192,1249743.3288649528
210960,5,W_Completeren aanvraag,W_Completeren aanvraag,59930.313,1475270.9825822453
210960,6,W_Completeren aanvraag,W_Completeren aanvraag,59844.353,1527267.9134567622
210960,7,W_Completeren aanvraag,W_Completeren aanvraag,56335.097,1539466.3711063324
210960,8,A_DECLINED,W_Completeren aanvraag,10164.611,1548094.5468632684
210960,9,W_Completeren aanvraag,W_Completeren aanvraag,3.668,-84353.33204633242
210963,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,281974.548,774448.342775024
210963,2,W_Beoordelen fraude,A_PREACCEPTED,281974.403,775861.5313760564
210963,3,W_Beoordelen fraude,W_Beoordelen fraude,268230.942,559333.6109420424
210963,4,A_DECLINED,W_Beoordelen fraude,573.098,565081.8128254879
210963,5,W_Beoordelen fraude,W_Beoordelen fraude,4.531,-13239.596998370602
210966,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1307321.188,774448.342775024
210966,2,A_PREACCEPTED,A_PREACCEPTED,1307320.691,775861.5313760564
210966,3,W_Completeren aanvraag,W_Completeren aanvraag,1307281.691,1285177.4405994373
210966,4,A_ACCEPTED,W_Completeren aanvraag,1292180.675,1508706.849846272
210966,5,O_SELECTED,A_FINALIZED,1220397.7,1471931.4065582654
210966,6,A_FINALIZED,A_FINALIZED,1220296.891,1632118.2032949391
210966,7,O_CREATED,O_CREATED,1220296.891,1609698.1464402117
210966,8,O_SENT,O_SENT,1220296.013,1447550.8433436546
210966,9,W_Completeren aanvraag,W_Nabellen offertes,1220295.983,1553864.7599027506
210966,10,W_Nabellen offertes,W_Nabellen offertes,1220294.468,1585114.3501750194
210966,11,O_SENT_BACK,W_Nabellen offertes,513174.742,1480039.671571266
210966,12,W_Nabellen offertes,W_Nabellen offertes,355157.104,459029.0689967652
210966,13,O_DECLINED,W_Nabellen offertes,355155.644,451476.8406609261
210966,14,A_DECLINED,A_DECLINED,3.901,-176929.42480116256
210966,15,W_Valideren aanvraag,W_Nabellen offertes,3.901,-164854.28226792382
210969,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1304280.332,774448.342775024
210969,2,A_PREACCEPTED,A_PREACCEPTED,1304280.134,775861.5313760564
210969,3,W_Afhandelen leads,W_Completeren aanvraag,1284001.299,1285177.4405994373
210969,4,A_ACCEPTED,W_Completeren aanvraag,1283999.49,1249743.3288649528
210969,5,O_SELECTED,A_FINALIZED,1269890.248,1407752.6991344932
210969,6,A_FINALIZED,A_FINALIZED,1269723.662,1529753.8909273525
210969,7,O_CREATED,O_CREATED,1269723.661,1525681.991568446
210969,8,O_SENT,O_SENT,1269722.323,1377360.9846208228
210969,9,W_Completeren aanvraag,W_Completeren aanvraag,1269721.245,1486175.684360848
210969,10,W_Nabellen offertes,W_Nabellen offertes,1269719.346,1554093.8206924787
210969,11,O_SENT_BACK,W_Nabellen offertes,511577.821,1447212.3519037352
210969,12,W_Nabellen offertes,W_Nabellen offertes,347072.68,443180.9050439887
210969,13,A_REGISTERED,W_Nabellen offertes,347071.086,436827.741836107
210969,14,A_APPROVED,A_APPROVED,9.71,-179525.35934720107
210969,15,A_ACTIVATED,O_ACCEPTED,9.71,-87470.03277734818
210969,16,O_ACCEPTED,O_ACCEPTED,9.71,-81833.72916248406
210969,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.71,-208471.24689393712
210972,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1581832.642,774448.342775024
210972,2,A_PREACCEPTED,A_PREACCEPTED,1581832.459,775861.5313760564
210972,3,W_Completeren aanvraag,W_Completeren aanvraag,1581794.752,1285177.4405994373
210972,4,W_Completeren aanvraag,W_Completeren aanvraag,1566173.44,1508706.849846272
210972,5,W_Completeren aanvraag,W_Completeren aanvraag,1492977.439,1564277.71468864
210972,6,A_ACCEPTED,W_Completeren aanvraag,1462124.0,1581093.3166565206
210972,7,O_SELECTED,A_FINALIZED,1408486.513,1595482.95363305
210972,8,A_FINALIZED,A_FINALIZED,1408183.174,1779606.5041915397
210972,9,O_CREATED,O_CREATED,1408183.173,1728887.0100050392
210972,10,O_SENT,O_SENT,1408181.737,1537713.5066085535
210972,11,W_Completeren aanvraag,W_Nabellen offertes,1408181.71,1613996.2770530926
210972,12,W_Nabellen offertes,W_Nabellen offertes,1408179.32,1640411.2435729657
210972,13,W_Nabellen offertes,W_Nabellen offertes,779098.034,1538514.4626362945
210972,14,W_Nabellen offertes,W_Nabellen offertes,362473.229,1514554.8751189786
210975,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,19655.089,774448.342775024
210975,2,A_DECLINED,A_PREACCEPTED,19654.915,775861.5313760564
210975,3,W_Afhandelen leads,W_Afhandelen leads,3.678,-58428.07262130396
210978,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.121,774448.342775024
210978,2,A_DECLINED,A_PREACCEPTED,32.026,775861.5313760564
210981,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3.6630000000000003,774448.342775024
210981,2,A_DECLINED,A_PREACCEPTED,2.672,775861.5313760564
210984,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1648611.841,774448.342775024
210984,2,A_PREACCEPTED,A_PREACCEPTED,1648611.612,775861.5313760564
210984,3,W_Completeren aanvraag,W_Completeren aanvraag,1648576.218,1285177.4405994373
210984,4,W_Completeren aanvraag,W_Completeren aanvraag,1648223.451,1508706.849846272
210984,5,W_Completeren aanvraag,W_Completeren aanvraag,1528397.348,1564277.71468864
210984,6,W_Completeren aanvraag,W_Completeren aanvraag,1460603.531,1581093.3166565206
210984,7,W_Completeren aanvraag,W_Completeren aanvraag,1389007.752,1590301.2182271602
210984,8,W_Completeren aanvraag,W_Completeren aanvraag,1356458.544,1595269.883010488
210984,9,W_Completeren aanvraag,W_Completeren aanvraag,1299991.881,1594873.2215797268
210984,10,W_Completeren aanvraag,W_Completeren aanvraag,1266775.622,1589066.8168038612
210984,11,W_Completeren aanvraag,W_Completeren aanvraag,1266183.564,1578505.2126861722
210984,12,A_ACCEPTED,W_Completeren aanvraag,1210852.65,1564092.2155888863
210984,13,A_FINALIZED,O_SELECTED,216.712,1758367.2191871067
210984,14,O_SELECTED,O_SELECTED,2.552,2127277.8793398845
210984,15,O_CREATED,O_CREATED,2.552,2067896.8471958183
210984,16,O_SENT,O_SENT,1.428,2029078.3803889742
210984,17,W_Completeren aanvraag,W_Nabellen offertes,1.3900000000000001,1729512.4032097426
210987,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1835751.612,774448.342775024
210987,2,A_PREACCEPTED,A_PREACCEPTED,1835751.526,775861.5313760564
210987,3,W_Completeren aanvraag,W_Completeren aanvraag,1835719.172,1285177.4405994373
210987,4,A_ACCEPTED,W_Completeren aanvraag,1817494.951,1508706.849846272
210987,5,O_SELECTED,A_FINALIZED,1817087.228,1471931.4065582654
210987,6,A_FINALIZED,A_FINALIZED,1816656.702,1632118.2032949391
210987,7,O_CREATED,O_CREATED,1816656.701,1609698.1464402117
210987,8,O_SENT,O_SENT,1816654.694,1447550.8433436546
210987,9,W_Completeren aanvraag,W_Nabellen offertes,1816654.651,1553864.7599027506
210987,10,W_Nabellen offertes,W_Nabellen offertes,1816653.398,1585114.3501750194
210987,11,W_Nabellen offertes,W_Nabellen offertes,1550068.885,1480039.671571266
210987,12,W_Nabellen offertes,W_Nabellen offertes,1549888.473,1455687.3050094557
210987,13,O_SENT_BACK,W_Nabellen offertes,1548820.708,1371571.5899610573
210987,14,W_Nabellen offertes,W_Nabellen offertes,973179.216,445921.08011030406
210987,15,W_Valideren aanvraag,W_Nabellen offertes,973177.173,442573.9367232623
210987,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,612768.78,398547.215838233
210987,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,612698.633,419935.6765997221
210987,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,611063.821,444756.8248524318
210987,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,598715.755,479048.5937803453
210987,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,543852.389,493210.0254081886
210987,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,542605.097,504269.2329995695
210987,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,442421.704,514768.32411805104
210987,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,338052.311,525185.0625854713
210987,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,332540.553,535737.4542611719
210987,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,270051.178,546592.7049672436
210987,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,241549.445,557955.6928331945
210987,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,190593.145,570130.4284446444
210987,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,175692.351,583743.4894631237
210987,29,O_ACCEPTED,W_Nabellen incomplete dossiers,23873.239,602030.4500228781
210987,30,A_ACTIVATED,A_APPROVED,7.824,1752.7310936762951
210987,31,A_APPROVED,A_APPROVED,7.823,67139.35417003057
210987,32,A_REGISTERED,A_REGISTERED,7.823,-84897.39254890906
210987,33,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.823,-139809.8639033077
210990,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3.404,774448.342775024
210990,2,A_DECLINED,A_PREACCEPTED,3.251,775861.5313760564
210993,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.08,774448.342775024
210993,2,A_DECLINED,A_PREACCEPTED,35.882,775861.5313760564
210996,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,21295.446,774448.342775024
210996,2,W_Afhandelen leads,A_PREACCEPTED,21295.359,775861.5313760564
210996,3,A_DECLINED,A_PREACCEPTED,1733.996,662917.387416275
210996,4,W_Afhandelen leads,W_Afhandelen leads,3.01,-35810.47468908073
210999,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.2,774448.342775024
210999,2,A_DECLINED,A_PREACCEPTED,31.118,775861.5313760564
211002,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1301387.499,774448.342775024
211002,2,A_PREACCEPTED,A_PREACCEPTED,1301387.404,775861.5313760564
211002,3,W_Completeren aanvraag,W_Completeren aanvraag,1301352.026,1285177.4405994373
211002,4,W_Completeren aanvraag,W_Completeren aanvraag,1300929.983,1508706.849846272
211002,5,A_ACCEPTED,W_Completeren aanvraag,1273826.929,1564277.71468864
211002,6,O_SELECTED,A_FINALIZED,1272992.07,1523469.6236249134
211002,7,A_FINALIZED,A_FINALIZED,1272903.581,1706865.3912663134
211002,8,O_CREATED,O_CREATED,1272903.581,1668725.4208119204
211002,9,O_SENT,O_SENT,1272902.508,1492350.981635195
211002,10,W_Completeren aanvraag,W_Nabellen offertes,1272902.484,1585114.3501750194
211002,11,W_Nabellen offertes,W_Nabellen offertes,1272900.3,1613996.2770530926
211002,12,O_SENT_BACK,W_Nabellen offertes,513365.949,1510053.939176037
211002,13,W_Nabellen offertes,W_Nabellen offertes,347461.093,477153.8247743653
211002,14,O_ACCEPTED,W_Nabellen offertes,347459.825,468345.5457765545
211002,15,A_REGISTERED,A_APPROVED,4.865,-72870.08891085337
