case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
209625,21,W_Valideren aanvraag,O_DECLINED,627282.906,854386.0179721771
209625,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,29852.238,687109.9181095853
209625,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,16350.166,987817.6705431585
209625,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,453.509,992010.2035397465
209628,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1414042.025,775631.9441610721
209628,2,A_PREACCEPTED,A_PREACCEPTED,1414040.965,824453.7740026821
209628,3,W_Afhandelen leads,W_Completeren aanvraag,1410930.465,1407346.726557008
209628,4,W_Completeren aanvraag,W_Completeren aanvraag,1410929.449,1317162.6114629074
209628,5,W_Completeren aanvraag,W_Completeren aanvraag,1400473.434,1326118.7830562117
209628,6,A_ACCEPTED,W_Completeren aanvraag,1314975.487,1447540.1503306322
209628,7,O_SELECTED,O_SELECTED,1293390.212,1843111.8150075327
209628,8,A_FINALIZED,A_FINALIZED,1293021.487,1925443.1458459203
209628,9,O_CREATED,O_CREATED,1293021.487,1834935.6411364456
209628,10,O_SENT,O_SENT,1293020.374,2122531.102802165
209628,11,W_Completeren aanvraag,W_Completeren aanvraag,1293020.351,1947176.2835440927
209628,12,W_Nabellen offertes,W_Nabellen offertes,1293019.125,2052918.0745541258
209628,13,W_Nabellen offertes,W_Nabellen offertes,1292887.928,1807458.8748742435
209628,14,W_Nabellen offertes,W_Nabellen offertes,696822.571,1577744.8572063376
209628,15,W_Nabellen offertes,W_Nabellen offertes,604585.726,1504058.4161267793
209628,16,W_Nabellen offertes,W_Nabellen offertes,603978.44,1444646.917120994
209628,17,W_Nabellen offertes,W_Nabellen offertes,261093.938,1370504.6904740562
209631,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.098,775631.9441610721
209631,2,A_DECLINED,A_PREACCEPTED,36.902,824453.7740026821
209634,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,611657.604,775631.9441610721
209634,2,A_PREACCEPTED,A_PREACCEPTED,611654.058,824453.7740026821
209634,3,W_Completeren aanvraag,W_Completeren aanvraag,611619.509,1407346.726557008
209634,4,W_Completeren aanvraag,W_Completeren aanvraag,601228.192,1742997.3783830034
209634,5,W_Completeren aanvraag,W_Completeren aanvraag,600063.406,1779955.3267271174
209637,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8832.477,775631.9441610721
209637,2,A_PREACCEPTED,A_PREACCEPTED,8832.183,824453.7740026821
209637,3,W_Afhandelen leads,W_Completeren aanvraag,6085.008,1407346.726557008
209637,4,W_Completeren aanvraag,W_Completeren aanvraag,6083.027,1317162.6114629074
209637,5,A_CANCELLED,W_Completeren aanvraag,4223.91,1326118.7830562117
209637,6,W_Completeren aanvraag,W_Completeren aanvraag,2.326,-137679.02607137302
209640,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1483803.677,775631.9441610721
209640,2,A_PREACCEPTED,A_PREACCEPTED,1483803.218,824453.7740026821
209640,3,W_Completeren aanvraag,W_Completeren aanvraag,1483761.571,1407346.726557008
209640,4,A_ACCEPTED,W_Completeren aanvraag,1473100.281,1742997.3783830034
209640,5,A_FINALIZED,O_SELECTED,1387596.786,1510563.9136432563
209640,6,O_SELECTED,O_SELECTED,1387464.561,1452902.679910546
209640,7,O_CREATED,O_CREATED,1387464.561,1700850.653695194
209640,8,O_SENT,O_SENT,1387416.88,1821734.4091764297
209640,9,W_Completeren aanvraag,W_Completeren aanvraag,1387416.82,1669795.7749646674
209640,10,W_Nabellen offertes,W_Nabellen offertes,1387414.239,1839735.257609285
209640,11,W_Nabellen offertes,W_Nabellen offertes,872943.483,1681015.9370782184
209640,12,W_Nabellen offertes,W_Nabellen offertes,680496.347,1449574.88265168
209640,13,W_Nabellen offertes,W_Nabellen offertes,244763.905,1381182.2068529073
209643,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,46.332,775631.9441610721
209643,2,A_DECLINED,A_PREACCEPTED,45.91,824453.7740026821
209646,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1200561.746,775631.9441610721
209646,2,A_PREACCEPTED,A_PREACCEPTED,1200561.345,824453.7740026821
209646,3,W_Completeren aanvraag,W_Completeren aanvraag,1200527.222,1407346.726557008
209646,4,W_Completeren aanvraag,W_Completeren aanvraag,1187354.328,1742997.3783830034
209646,5,A_ACCEPTED,W_Completeren aanvraag,1187333.357,1779955.3267271174
209646,6,O_SELECTED,O_SELECTED,1186881.729,1527102.7804341188
209646,7,A_FINALIZED,A_FINALIZED,1186720.613,1771904.2446576026
209646,8,O_CREATED,O_CREATED,1186720.613,1708835.3403792349
209646,9,O_SENT,O_SENT,1186719.244,1913800.7248735118
209646,10,W_Completeren aanvraag,W_Completeren aanvraag,1186719.127,1821355.3171886038
209646,11,W_Nabellen offertes,W_Nabellen offertes,1186717.629,1962801.3089912767
209646,12,O_CANCELLED,W_Nabellen offertes,1186102.73,1715305.238387742
209646,13,O_SELECTED,A_CANCELLED,1185889.069,667181.5636001126
209646,14,O_CREATED,O_CREATED,1185889.069,1387862.41175138
209646,15,O_SENT,O_SENT,1185887.818,1457762.6049768312
209646,16,W_Nabellen offertes,W_Nabellen offertes,1185887.792,1374678.847939035
209646,17,W_Nabellen offertes,W_Nabellen offertes,1185886.285,1368189.2089834095
209646,18,W_Nabellen offertes,W_Nabellen offertes,1185737.366,1227662.832751447
209646,19,O_SELECTED,W_Nabellen offertes,1185367.962,1103334.3231250648
209646,20,O_CANCELLED,O_CANCELLED,774509.97,1520378.8493377795
209646,21,O_CREATED,O_CREATED,774509.97,1459110.122027117
209646,22,O_SENT,O_SENT,774508.812,1598169.1043074187
209646,23,W_Nabellen offertes,W_Nabellen offertes,774508.787,1472391.9957561106
209646,24,W_Nabellen offertes,W_Nabellen offertes,774506.931,1451071.016132187
209646,25,O_SENT_BACK,W_Nabellen offertes,164193.494,1304302.2727580438
209646,26,W_Nabellen offertes,W_Nabellen offertes,163387.015,403881.9435842886
209646,27,W_Valideren aanvraag,O_ACCEPTED,163385.419,474099.57123939996
209646,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,86304.559,297768.101524235
209646,29,O_ACCEPTED,W_Nabellen incomplete dossiers,49970.617,404638.74569364195
209646,30,A_REGISTERED,A_APPROVED,5.798,-98518.38284781424
209646,31,A_APPROVED,A_APPROVED,5.798,1978.699135022238
209646,32,A_ACTIVATED,A_ACTIVATED,5.798,-138567.36869169038
209646,33,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5.797,-102112.02486120479
209649,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1804.766,775631.9441610721
209649,2,A_DECLINED,A_PREACCEPTED,1804.553,824453.7740026821
209649,3,W_Afhandelen leads,W_Afhandelen leads,4.842,-66305.36855302204
209652,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1054148.283,775631.9441610721
209652,2,A_PREACCEPTED,A_PREACCEPTED,1054148.053,824453.7740026821
209652,3,W_Afhandelen leads,W_Completeren aanvraag,1052898.467,1407346.726557008
209652,4,W_Completeren aanvraag,W_Completeren aanvraag,1052897.032,1317162.6114629074
209652,5,W_Completeren aanvraag,W_Completeren aanvraag,1041814.17,1326118.7830562117
209652,6,W_Completeren aanvraag,W_Completeren aanvraag,1041419.812,1447540.1503306322
209652,7,W_Completeren aanvraag,W_Completeren aanvraag,1039429.781,1480376.879849623
209652,8,W_Completeren aanvraag,W_Completeren aanvraag,954970.969,1489339.2369396908
209652,9,W_Completeren aanvraag,W_Completeren aanvraag,945178.874,1479072.4309656331
209652,10,W_Completeren aanvraag,W_Completeren aanvraag,945155.464,1477210.5306366049
209652,11,A_ACCEPTED,W_Completeren aanvraag,883380.329,1485867.5281763333
209652,12,A_FINALIZED,O_SELECTED,798384.294,1783002.4735211204
209652,13,O_SELECTED,O_SELECTED,798326.765,1913082.9440362952
209652,14,O_CREATED,O_CREATED,798326.765,2089955.3815056551
209652,15,O_SENT,O_SENT,798325.224,2309940.3365990017
209652,16,W_Completeren aanvraag,W_Completeren aanvraag,798325.171,2087230.4727717778
209652,17,W_Nabellen offertes,W_Nabellen offertes,798322.396,2204233.0922464253
209652,18,O_SENT_BACK,W_Nabellen offertes,798280.31,1986440.961558964
209652,19,W_Nabellen offertes,W_Nabellen offertes,19746.351,774804.1075436719
209652,20,W_Valideren aanvraag,O_ACCEPTED,19744.059,719746.5731295333
209652,21,O_DECLINED,W_Nabellen incomplete dossiers,1951.492,408774.40831174026
209652,22,A_DECLINED,A_DECLINED,4.494,-45830.84783994674
209652,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.494,-33520.39321705967
209655,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2426725.429,775631.9441610721
209655,2,A_PREACCEPTED,A_PREACCEPTED,2426725.335,824453.7740026821
209655,3,W_Afhandelen leads,W_Completeren aanvraag,2424928.322,1407346.726557008
209655,4,W_Completeren aanvraag,W_Completeren aanvraag,2424927.321,1317162.6114629074
209655,5,W_Completeren aanvraag,W_Completeren aanvraag,2424283.544,1326118.7830562117
209655,6,W_Completeren aanvraag,W_Completeren aanvraag,2410288.249,1447540.1503306322
209655,7,W_Completeren aanvraag,W_Completeren aanvraag,2327496.416,1480376.879849623
209655,8,A_ACCEPTED,W_Completeren aanvraag,2309460.006,1489339.2369396908
209655,9,O_SELECTED,O_SELECTED,2259456.697,1738190.4577597305
209655,10,A_FINALIZED,A_FINALIZED,2259195.115,1982526.4633517466
209655,11,O_CREATED,O_CREATED,2259195.115,1918955.678394478
209655,12,O_SENT,O_SENT,2259193.904,2212415.451614276
209655,13,W_Completeren aanvraag,W_Completeren aanvraag,2259193.874,1986504.9880307843
209655,14,O_SENT_BACK,W_Nabellen offertes,2259191.542,2068838.4245701977
209655,15,W_Nabellen offertes,W_Nabellen offertes,1910077.467,687902.2539237514
209655,16,W_Valideren aanvraag,O_ACCEPTED,1910076.046,563894.1645452807
209655,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1747796.351,259295.49611090124
209655,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1742929.194,376598.4411943732
209655,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1740008.659,347709.3417721805
209655,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1726259.953,341368.54955782613
209655,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1283196.414,315252.19776469364
209655,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1277476.545,323406.2617750085
209655,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1123498.317,336927.691897281
209655,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,958836.903,355839.5850396394
209655,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,955651.473,371585.5566895007
209655,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,946237.05,386244.2627752506
209655,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,785290.507,398706.985903576
209655,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,785243.227,132301.0620555518
209655,29,O_SELECTED,W_Nabellen incomplete dossiers,777765.867,179285.96386623802
209655,30,O_CANCELLED,O_CANCELLED,764721.39,497547.53921057016
209655,31,O_CREATED,O_CREATED,764721.39,454797.20216304425
209655,32,O_SENT,O_SENT,764720.117,453471.7949735307
209655,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,764720.082,446391.0462580306
209655,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,764717.381,621458.4702276408
209655,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,764565.245,551365.1776377955
209655,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,710225.566,448125.8148876177
209655,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,188299.621,366136.8578754162
209655,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,168504.746,328626.49202777876
209655,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85939.344,287904.9321155866
209655,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,68196.313,252576.3357434487
209655,41,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63399.379,219253.74861430156
209658,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2789.032,775631.9441610721
209658,2,A_PREACCEPTED,A_PREACCEPTED,2788.871,824453.7740026821
209658,3,W_Afhandelen leads,W_Completeren aanvraag,1435.093,1407346.726557008
209658,4,A_DECLINED,W_Completeren aanvraag,1434.175,1317162.6114629074
209658,5,W_Completeren aanvraag,W_Completeren aanvraag,3.817,28901.666027402855
209661,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2270143.784,775631.9441610721
209661,2,A_PREACCEPTED,A_PREACCEPTED,2270143.541,824453.7740026821
209661,3,A_ACCEPTED,W_Completeren aanvraag,2270105.842,1407346.726557008
209661,4,O_SELECTED,O_SELECTED,2256860.186,1395589.5448786858
209661,5,A_FINALIZED,A_FINALIZED,2256709.837,1626505.8520292449
209661,6,O_CREATED,O_CREATED,2256709.837,1533165.2581956855
209661,7,O_SENT,O_SENT,2256708.635,1725022.7854098156
209661,8,W_Completeren aanvraag,W_Completeren aanvraag,2256708.61,1634683.4735697876
209661,9,W_Nabellen offertes,W_Nabellen offertes,2256707.484,1772144.6893935017
209661,10,W_Nabellen offertes,W_Nabellen offertes,1656107.444,1550042.9125406742
209661,11,W_Nabellen offertes,W_Nabellen offertes,1654309.463,1304508.2366396433
209661,12,W_Nabellen offertes,W_Nabellen offertes,1565853.475,1277759.7468182086
209661,13,O_SENT_BACK,W_Nabellen offertes,788812.908,1246878.9174381073
209661,14,W_Nabellen offertes,W_Nabellen offertes,464556.387,754051.9304093797
209661,15,W_Valideren aanvraag,O_ACCEPTED,464555.089,702027.1318978476
209661,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,288380.783,635519.124320446
209661,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,24784.919,642241.6077473301
209661,18,A_CANCELLED,W_Nabellen incomplete dossiers,2658.878,613689.9140129653
209661,19,O_CANCELLED,O_CANCELLED,2.726,46209.9362321957
209661,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2.726,-111506.47838211094
209664,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2248390.975,775631.9441610721
209664,2,A_PREACCEPTED,A_PREACCEPTED,2248389.745,824453.7740026821
209664,3,W_Completeren aanvraag,W_Completeren aanvraag,2248351.682,1407346.726557008
209664,4,W_Completeren aanvraag,W_Completeren aanvraag,2239252.125,1742997.3783830034
209664,5,W_Completeren aanvraag,W_Completeren aanvraag,2234597.405,1779955.3267271174
209664,6,W_Completeren aanvraag,W_Completeren aanvraag,2230184.309,1853304.329217269
209664,7,W_Completeren aanvraag,W_Completeren aanvraag,2170979.889,1873301.9744511265
209664,8,W_Completeren aanvraag,W_Completeren aanvraag,2145731.857,1912717.1442861957
209664,9,W_Completeren aanvraag,W_Completeren aanvraag,2045079.798,1887901.3918923652
209664,10,W_Completeren aanvraag,W_Completeren aanvraag,1826667.829,1789435.2585490453
209664,11,A_ACCEPTED,W_Completeren aanvraag,1703888.836,1646528.041840686
209664,12,A_FINALIZED,O_SELECTED,1703834.395,1999403.920287264
209664,13,O_SELECTED,O_SELECTED,1703757.176,1919491.3160929508
209664,14,O_CREATED,O_CREATED,1703757.176,2142513.284294113
209664,15,O_SENT,O_SENT,1703755.71,2312597.5996874208
209664,16,W_Completeren aanvraag,W_Completeren aanvraag,1703755.687,2185141.0958631923
209664,17,W_Nabellen offertes,W_Nabellen offertes,1703754.076,2249228.8962254855
209664,18,W_Nabellen offertes,W_Nabellen offertes,1023874.961,1999029.6977330605
209664,19,W_Nabellen offertes,W_Nabellen offertes,1012675.511,1745908.444248205
209664,20,O_SENT_BACK,W_Nabellen offertes,766039.705,1585829.8937048959
209664,21,W_Nabellen offertes,W_Nabellen offertes,445383.186,769308.3265707105
209664,22,A_DECLINED,O_ACCEPTED,445381.569,895473.1884503923
209664,23,O_DECLINED,O_DECLINED,3.976,28106.961299582617
209664,24,W_Valideren aanvraag,W_Nabellen offertes,3.976,-76387.20185258251
209667,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1138072.827,775631.9441610721
209667,2,A_PREACCEPTED,A_PREACCEPTED,1138071.791,824453.7740026821
209667,3,A_ACCEPTED,W_Completeren aanvraag,1138027.717,1407346.726557008
209667,4,O_SELECTED,O_SELECTED,1128629.656,1395589.5448786858
209667,5,A_FINALIZED,A_FINALIZED,1128498.312,1626505.8520292449
209667,6,O_CREATED,O_CREATED,1128498.311,1533165.2581956855
209667,7,O_SENT,O_SENT,1128456.655,1725022.7854098156
209667,8,W_Completeren aanvraag,W_Completeren aanvraag,1128456.582,1634683.4735697876
209667,9,W_Nabellen offertes,W_Nabellen offertes,1128454.485,1772144.6893935017
209667,10,W_Nabellen offertes,W_Nabellen offertes,523289.183,1550042.9125406742
209667,11,W_Nabellen offertes,W_Nabellen offertes,522601.642,1304508.2366396433
209667,12,W_Nabellen offertes,W_Nabellen offertes,415672.942,1277759.7468182086
209667,13,O_CANCELLED,W_Nabellen offertes,350104.895,1246878.9174381073
209667,14,A_CANCELLED,A_CANCELLED,2.106,360670.78702786774
209667,15,W_Nabellen offertes,W_Nabellen offertes,2.106,-13833.141475056764
209670,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2001121.123,775631.9441610721
209670,2,A_PREACCEPTED,A_PREACCEPTED,2001120.709,824453.7740026821
209670,3,A_ACCEPTED,W_Completeren aanvraag,2001082.661,1407346.726557008
209670,4,A_FINALIZED,O_SELECTED,1999799.182,1395589.5448786858
209670,5,O_SELECTED,O_SELECTED,1997159.319,1407759.3781549348
209670,6,O_CREATED,O_CREATED,1997159.319,1703224.6341924672
209670,7,O_SENT,O_SENT,1997157.664,1856231.3194464794
209670,8,W_Completeren aanvraag,W_Completeren aanvraag,1997157.627,1680614.8668359343
209670,9,W_Nabellen offertes,W_Nabellen offertes,1997153.741,1867605.4609475522
209670,10,W_Nabellen offertes,W_Nabellen offertes,1989401.523,1704686.122310782
209670,11,W_Nabellen offertes,W_Nabellen offertes,1388004.833,1481965.2693563288
209670,12,W_Nabellen offertes,W_Nabellen offertes,625124.919,1436771.2662682026
209670,13,W_Nabellen offertes,W_Nabellen offertes,365735.031,1391036.1967211459
209670,14,W_Nabellen offertes,W_Nabellen offertes,350495.271,1347954.672384134
209673,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1283.319,775631.9441610721
209673,2,A_DECLINED,A_PREACCEPTED,1281.626,824453.7740026821
209673,3,W_Afhandelen leads,W_Afhandelen leads,3.311,-66305.36855302204
209676,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.925,775631.9441610721
209676,2,A_DECLINED,A_PREACCEPTED,37.811,824453.7740026821
209679,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1929608.609,775631.9441610721
209679,2,A_PREACCEPTED,A_PREACCEPTED,1929608.441,824453.7740026821
209679,3,W_Completeren aanvraag,W_Completeren aanvraag,1929570.587,1407346.726557008
209679,4,W_Completeren aanvraag,W_Completeren aanvraag,1921953.278,1742997.3783830034
209679,5,A_ACCEPTED,W_Completeren aanvraag,1834251.301,1779955.3267271174
209679,6,A_FINALIZED,O_SELECTED,1832612.608,1527102.7804341188
209679,7,O_SELECTED,O_SELECTED,1832204.723,1490765.2242547714
209679,8,O_CREATED,O_CREATED,1832204.723,1779222.147951149
209679,9,O_SENT,O_SENT,1832203.098,1919870.2764744626
209679,10,W_Completeren aanvraag,W_Completeren aanvraag,1832203.055,1735578.5330465261
209679,11,W_Nabellen offertes,W_Nabellen offertes,1832199.309,1907141.4453789843
209679,12,W_Nabellen offertes,W_Nabellen offertes,1831624.023,1705348.8259055389
209679,13,W_Nabellen offertes,W_Nabellen offertes,1224476.192,1461791.7322836486
209679,14,W_Nabellen offertes,W_Nabellen offertes,1216487.967,1389757.9703952447
209679,15,W_Nabellen offertes,W_Nabellen offertes,1214654.641,1322870.7392237033
209679,16,W_Nabellen offertes,W_Nabellen offertes,1160151.44,1264640.2752808405
209679,17,W_Nabellen offertes,W_Nabellen offertes,523993.375,1186835.0171913914
209679,18,W_Nabellen offertes,W_Nabellen offertes,523348.762,1081519.5730613482
209682,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2349593.581,775631.9441610721
209682,2,A_PREACCEPTED,A_PREACCEPTED,2349593.324,824453.7740026821
209682,3,W_Completeren aanvraag,W_Completeren aanvraag,2349555.927,1407346.726557008
209682,4,A_ACCEPTED,W_Completeren aanvraag,2338909.438,1742997.3783830034
209682,5,O_SELECTED,O_SELECTED,2337992.616,1510563.9136432563
209682,6,A_FINALIZED,A_FINALIZED,2337910.188,1756322.0570656648
209682,7,O_CREATED,O_CREATED,2337910.188,1601722.5405918453
209682,8,O_SENT,O_SENT,2337908.96,1769069.9710766906
209682,9,W_Completeren aanvraag,W_Completeren aanvraag,2337908.93,1709194.8888294138
209682,10,W_Nabellen offertes,W_Nabellen offertes,2337907.624,1848867.1565335193
209682,11,W_Nabellen offertes,W_Nabellen offertes,2337649.038,1642011.181533736
209682,12,W_Nabellen offertes,W_Nabellen offertes,1740295.999,1304101.3428179594
209682,13,W_Nabellen offertes,W_Nabellen offertes,1733282.214,1243537.26861468
209682,14,W_Nabellen offertes,W_Nabellen offertes,1646997.072,1215866.4159407276
209682,15,W_Nabellen offertes,W_Nabellen offertes,1646973.499,1094842.721820608
209682,16,W_Nabellen offertes,W_Nabellen offertes,1646321.276,910183.8625794308
209682,17,W_Nabellen offertes,W_Nabellen offertes,1645449.385,817520.7204732043
209682,18,W_Nabellen offertes,W_Nabellen offertes,1115110.21,717979.231937201
209682,19,W_Nabellen offertes,W_Nabellen offertes,1056910.007,649478.013830857
209682,20,W_Nabellen offertes,W_Nabellen offertes,870504.301,592721.4748029936
209682,21,O_CANCELLED,W_Nabellen offertes,710125.386,549221.3765839199
209682,22,O_SELECTED,A_CANCELLED,2.879,30550.956355968374
209682,23,O_CREATED,O_CREATED,2.879,1893784.7863619914
209682,24,O_SENT,O_SENT,1.472,2002866.0217896905
209682,25,W_Nabellen offertes,W_Nabellen offertes,1.446,1913633.3874451066
209685,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.13,775631.9441610721
209685,2,A_DECLINED,A_PREACCEPTED,33.56,824453.7740026821
209688,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.049,775631.9441610721
209688,2,A_DECLINED,A_PREACCEPTED,32.116,824453.7740026821
209691,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.328,775631.9441610721
209691,2,A_DECLINED,A_PREACCEPTED,39.161,824453.7740026821
209694,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,80432.021,775631.9441610721
209694,2,A_PREACCEPTED,A_PREACCEPTED,80431.764,824453.7740026821
209694,3,W_Afhandelen leads,W_Completeren aanvraag,78497.993,1407346.726557008
209694,4,W_Completeren aanvraag,W_Completeren aanvraag,78497.016,1317162.6114629074
209694,5,W_Completeren aanvraag,W_Completeren aanvraag,22187.0,1326118.7830562117
209694,6,A_DECLINED,W_Completeren aanvraag,9918.528,1447540.1503306322
209694,7,W_Completeren aanvraag,W_Completeren aanvraag,2.9619999999999997,-9892.585217642947
209697,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,20912.664,775631.9441610721
209697,2,A_PREACCEPTED,A_PREACCEPTED,20912.454,824453.7740026821
209697,3,A_ACCEPTED,W_Completeren aanvraag,20870.621,1407346.726557008
209697,4,A_FINALIZED,O_SELECTED,20678.507,1395589.5448786858
209697,5,O_SELECTED,O_SELECTED,20640.847,1407759.3781549348
209697,6,O_CREATED,O_CREATED,20640.847,1703224.6341924672
209697,7,O_SENT,O_SENT,20639.418,1856231.3194464794
209697,8,W_Completeren aanvraag,W_Completeren aanvraag,20639.379,1680614.8668359343
209697,9,O_SENT_BACK,W_Nabellen offertes,20637.692,1867605.4609475522
209697,10,W_Nabellen offertes,W_Nabellen offertes,20583.446,617507.7473824612
209697,11,W_Valideren aanvraag,O_ACCEPTED,20580.894,538348.7209428055
209697,12,A_CANCELLED,W_Nabellen incomplete dossiers,18456.674,338810.5176302544
209697,13,O_CANCELLED,O_CANCELLED,3.471,-69452.07552365738
209697,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.471,-104415.66178358055
209700,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1978.043,775631.9441610721
209700,2,A_DECLINED,A_PREACCEPTED,1977.85,824453.7740026821
209700,3,W_Afhandelen leads,W_Afhandelen leads,3.08,-66305.36855302204
209703,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.974,775631.9441610721
209703,2,A_DECLINED,A_PREACCEPTED,39.786,824453.7740026821
209706,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2224935.72,775631.9441610721
209706,2,A_PREACCEPTED,A_PREACCEPTED,2224935.531,824453.7740026821
209706,3,W_Completeren aanvraag,W_Completeren aanvraag,2224900.598,1407346.726557008
209706,4,A_ACCEPTED,W_Completeren aanvraag,2218059.944,1742997.3783830034
209706,5,A_FINALIZED,O_SELECTED,2216116.599,1510563.9136432563
209706,6,O_SELECTED,O_SELECTED,2215826.539,1452902.679910546
209706,7,O_CREATED,O_CREATED,2215826.539,1700850.653695194
209706,8,O_SENT,O_SENT,2215825.41,1821734.4091764297
209706,9,W_Completeren aanvraag,W_Completeren aanvraag,2215825.367,1669795.7749646674
209706,10,W_Nabellen offertes,W_Nabellen offertes,2215824.167,1839735.257609285
209706,11,W_Nabellen offertes,W_Nabellen offertes,2215449.188,1681015.9370782184
209706,12,W_Nabellen offertes,W_Nabellen offertes,1621584.369,1449574.88265168
209706,13,O_SENT_BACK,W_Nabellen offertes,600645.089,1381182.2068529073
209706,14,W_Nabellen offertes,W_Nabellen offertes,498292.214,591800.8886357165
209706,15,W_Valideren aanvraag,O_ACCEPTED,498290.732,567821.0995491829
209706,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,317142.793,369134.06007321004
209706,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,312605.24,463859.61295342294
209706,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,254744.01,445689.97942270746
209706,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,251252.083,201097.7363370977
209706,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,249463.624,326587.0547810012
209706,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,247799.433,508204.2288902117
209706,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,245128.758,467722.6530918194
209706,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,244792.751,425785.70886871894
209706,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,244544.07,399275.65678689326
209706,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,230258.667,409950.1133189411
209706,26,O_DECLINED,W_Nabellen incomplete dossiers,689.491,166780.79770160862
209706,27,A_DECLINED,A_DECLINED,3.376,-64755.30938530376
209706,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.376,-69773.98456799763
209709,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.404,775631.9441610721
209709,2,A_DECLINED,A_PREACCEPTED,32.284,824453.7740026821
