case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
210050,6,W_Completeren aanvraag,W_Nabellen offertes,1911662.018,1024856.1372753308
210050,7,W_Completeren aanvraag,W_Nabellen offertes,1886704.114,1024856.1372753308
210050,8,W_Completeren aanvraag,W_Nabellen offertes,1830462.7,1024856.1372753308
210050,9,W_Completeren aanvraag,W_Nabellen offertes,1817373.102,1024856.1372753308
210050,10,W_Completeren aanvraag,W_Nabellen offertes,1797436.925,1024856.1372753308
210050,11,W_Completeren aanvraag,W_Nabellen offertes,1737117.385,1024856.1372753308
210050,12,W_Completeren aanvraag,W_Nabellen offertes,1556029.117,1024856.1372753308
210050,13,W_Completeren aanvraag,W_Nabellen offertes,1471532.063,1024856.1372753308
210050,14,W_Completeren aanvraag,W_Nabellen offertes,1399297.114,1024856.1372753308
210050,15,W_Completeren aanvraag,W_Nabellen offertes,1363126.818,1024856.1372753308
210050,16,W_Completeren aanvraag,W_Nabellen offertes,1281657.37,1024856.1372753308
210050,17,W_Completeren aanvraag,W_Nabellen offertes,1137135.119,1024856.1372753308
210053,1,A_PARTLYSUBMITTED,W_Nabellen offertes,26216.168,1024856.1372753308
210053,2,A_PREACCEPTED,W_Nabellen offertes,26215.743,1024856.1372753308
210053,3,W_Completeren aanvraag,W_Nabellen offertes,26167.656,1024856.1372753308
210053,4,W_Completeren aanvraag,W_Nabellen offertes,24226.119,1024856.1372753308
210053,5,A_CANCELLED,W_Nabellen offertes,16191.074,1024856.1372753308
210053,6,W_Completeren aanvraag,W_Nabellen offertes,1.732,1024856.1372753308
210056,1,A_PARTLYSUBMITTED,W_Nabellen offertes,7368.683,1024856.1372753308
210056,2,A_DECLINED,W_Nabellen offertes,7368.109,1024856.1372753308
210056,3,W_Afhandelen leads,W_Nabellen offertes,2.849,1024856.1372753308
210059,1,A_PARTLYSUBMITTED,W_Nabellen offertes,7372.973,1024856.1372753308
210059,2,A_DECLINED,W_Nabellen offertes,7372.817,1024856.1372753308
210059,3,W_Afhandelen leads,W_Nabellen offertes,2.465,1024856.1372753308
210062,1,A_PARTLYSUBMITTED,W_Nabellen offertes,42.235,1024856.1372753308
210062,2,A_DECLINED,W_Nabellen offertes,41.991,1024856.1372753308
210065,1,A_PARTLYSUBMITTED,W_Nabellen offertes,42.808,1024856.1372753308
210065,2,A_DECLINED,W_Nabellen offertes,42.672,1024856.1372753308
210068,1,A_PARTLYSUBMITTED,W_Nabellen offertes,13990.618,1024856.1372753308
210068,2,A_PREACCEPTED,W_Nabellen offertes,13990.39,1024856.1372753308
210068,3,W_Afhandelen leads,W_Nabellen offertes,6782.26,1024856.1372753308
210068,4,A_CANCELLED,W_Nabellen offertes,6781.248,1024856.1372753308
210068,5,W_Completeren aanvraag,W_Nabellen offertes,1.437,1024856.1372753308
210071,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1918620.643,1024856.1372753308
210071,2,A_PREACCEPTED,W_Nabellen offertes,1918620.192,1024856.1372753308
210071,3,W_Afhandelen leads,W_Nabellen offertes,1911524.918,1024856.1372753308
210071,4,A_ACCEPTED,W_Nabellen offertes,1911523.451,1024856.1372753308
210071,5,A_FINALIZED,W_Nabellen offertes,1895548.017,1024856.1372753308
210071,6,O_SELECTED,W_Nabellen offertes,1895181.782,1024856.1372753308
210071,7,O_CREATED,W_Nabellen offertes,1895181.782,1024856.1372753308
210071,8,O_SENT,W_Nabellen offertes,1895180.288,1024856.1372753308
210071,9,W_Completeren aanvraag,W_Nabellen offertes,1895180.262,1024856.1372753308
210071,10,W_Nabellen offertes,W_Nabellen offertes,1895177.989,1024856.1372753308
210071,11,W_Nabellen offertes,W_Nabellen offertes,1895044.418,1024856.1372753308
210071,12,W_Nabellen offertes,W_Nabellen offertes,1289069.593,1024856.1372753308
210071,13,W_Nabellen offertes,W_Nabellen offertes,539835.402,1024856.1372753308
210071,14,A_CANCELLED,W_Nabellen offertes,364394.698,1024856.1372753308
210071,15,O_CANCELLED,W_Nabellen offertes,2.155,1024856.1372753308
210071,16,W_Nabellen offertes,W_Nabellen offertes,2.155,1024856.1372753308
210074,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1911831.755,1024856.1372753308
210074,2,A_PREACCEPTED,W_Nabellen offertes,1911831.384,1024856.1372753308
210074,3,W_Afhandelen leads,W_Nabellen offertes,1911614.401,1024856.1372753308
210074,4,A_ACCEPTED,W_Nabellen offertes,1911613.222,1024856.1372753308
210074,5,O_SELECTED,W_Nabellen offertes,1910818.663,1024856.1372753308
210074,6,A_FINALIZED,W_Nabellen offertes,1910230.502,1024856.1372753308
210074,7,O_CREATED,W_Nabellen offertes,1910230.502,1024856.1372753308
210074,8,O_SENT,W_Nabellen offertes,1910228.003,1024856.1372753308
210074,9,W_Completeren aanvraag,W_Nabellen offertes,1910227.968,1024856.1372753308
210074,10,W_Nabellen offertes,W_Nabellen offertes,1910226.446,1024856.1372753308
210074,11,W_Nabellen offertes,W_Nabellen offertes,1909557.692,1024856.1372753308
210074,12,W_Nabellen offertes,W_Nabellen offertes,1292662.239,1024856.1372753308
210074,13,W_Nabellen offertes,W_Nabellen offertes,1274262.537,1024856.1372753308
210074,14,W_Nabellen offertes,W_Nabellen offertes,1274157.687,1024856.1372753308
210074,15,W_Nabellen offertes,W_Nabellen offertes,775164.532,1024856.1372753308
210074,16,W_Nabellen offertes,W_Nabellen offertes,82811.403,1024856.1372753308
210077,1,A_PARTLYSUBMITTED,W_Nabellen offertes,6992.674,1024856.1372753308
210077,2,A_DECLINED,W_Nabellen offertes,6992.493,1024856.1372753308
210077,3,W_Afhandelen leads,W_Nabellen offertes,3.719,1024856.1372753308
210080,1,A_PARTLYSUBMITTED,W_Nabellen offertes,6567.516,1024856.1372753308
210080,2,A_DECLINED,W_Nabellen offertes,6566.487,1024856.1372753308
210080,3,W_Afhandelen leads,W_Nabellen offertes,2.992,1024856.1372753308
210083,1,A_PARTLYSUBMITTED,W_Nabellen offertes,8909.64,1024856.1372753308
210083,2,W_Afhandelen leads,W_Nabellen offertes,8909.158,1024856.1372753308
210083,3,A_DECLINED,W_Nabellen offertes,1747.892,1024856.1372753308
210083,4,W_Afhandelen leads,W_Nabellen offertes,4.695,1024856.1372753308
210086,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2155091.398,1024856.1372753308
210086,2,W_Afhandelen leads,W_Nabellen offertes,2155091.122,1024856.1372753308
210086,3,W_Afhandelen leads,W_Nabellen offertes,2146879.855,1024856.1372753308
210086,4,A_PREACCEPTED,W_Nabellen offertes,2146146.989,1024856.1372753308
210086,5,W_Afhandelen leads,W_Nabellen offertes,2145959.985,1024856.1372753308
210086,6,W_Completeren aanvraag,W_Nabellen offertes,2145958.29,1024856.1372753308
210086,7,W_Completeren aanvraag,W_Nabellen offertes,2133442.843,1024856.1372753308
210086,8,W_Completeren aanvraag,W_Nabellen offertes,2123494.855,1024856.1372753308
210086,9,W_Completeren aanvraag,W_Nabellen offertes,2065547.361,1024856.1372753308
210086,10,W_Completeren aanvraag,W_Nabellen offertes,2065444.608,1024856.1372753308
210086,11,W_Completeren aanvraag,W_Nabellen offertes,2064826.194,1024856.1372753308
210086,12,W_Completeren aanvraag,W_Nabellen offertes,1985713.625,1024856.1372753308
210086,13,W_Completeren aanvraag,W_Nabellen offertes,1981478.636,1024856.1372753308
210086,14,W_Completeren aanvraag,W_Nabellen offertes,1973008.081,1024856.1372753308
210086,15,W_Completeren aanvraag,W_Nabellen offertes,1972659.021,1024856.1372753308
210086,16,A_ACCEPTED,W_Nabellen offertes,1793975.865,1024856.1372753308
210086,17,A_FINALIZED,W_Nabellen offertes,1786159.246,1024856.1372753308
210086,18,O_SELECTED,W_Nabellen offertes,1786019.889,1024856.1372753308
210086,19,O_CREATED,W_Nabellen offertes,1786019.889,1024856.1372753308
210086,20,O_SENT,W_Nabellen offertes,1786018.923,1024856.1372753308
210086,21,W_Completeren aanvraag,W_Nabellen offertes,1786018.894,1024856.1372753308
210086,22,O_SELECTED,W_Nabellen offertes,1786016.398,1024856.1372753308
210086,23,O_CANCELLED,W_Nabellen offertes,1785958.797,1024856.1372753308
210086,24,O_CREATED,W_Nabellen offertes,1785958.797,1024856.1372753308
210086,25,O_SENT,W_Nabellen offertes,1785957.879,1024856.1372753308
210086,26,W_Nabellen offertes,W_Nabellen offertes,1785957.827,1024856.1372753308
210086,27,O_CANCELLED,W_Nabellen offertes,1785955.784,1024856.1372753308
210086,28,O_SELECTED,W_Nabellen offertes,1785754.453,1024856.1372753308
210086,29,O_CREATED,W_Nabellen offertes,1785754.453,1024856.1372753308
210086,30,O_SENT,W_Nabellen offertes,1785753.546,1024856.1372753308
210086,31,W_Nabellen offertes,W_Nabellen offertes,1785753.519,1024856.1372753308
210086,32,O_SELECTED,W_Nabellen offertes,1785751.408,1024856.1372753308
210086,33,O_CANCELLED,W_Nabellen offertes,1785688.768,1024856.1372753308
210086,34,O_CREATED,W_Nabellen offertes,1785688.768,1024856.1372753308
210086,35,O_SENT,W_Nabellen offertes,1785687.58,1024856.1372753308
210086,36,W_Nabellen offertes,W_Nabellen offertes,1785687.555,1024856.1372753308
210086,37,W_Nabellen offertes,W_Nabellen offertes,1785685.942,1024856.1372753308
210086,38,W_Nabellen offertes,W_Nabellen offertes,1785081.094,1024856.1372753308
210086,39,W_Nabellen offertes,W_Nabellen offertes,1026406.081,1024856.1372753308
210086,40,O_SENT_BACK,W_Nabellen offertes,762718.323,1024856.1372753308
210086,41,W_Nabellen offertes,W_Nabellen offertes,432320.477,1024856.1372753308
210086,42,W_Valideren aanvraag,W_Nabellen offertes,432318.637,1024856.1372753308
210086,43,O_DECLINED,W_Nabellen offertes,8643.534,1024856.1372753308
210086,44,A_DECLINED,W_Nabellen offertes,4.635,1024856.1372753308
210086,45,W_Valideren aanvraag,W_Nabellen offertes,4.635,1024856.1372753308
210089,1,A_PARTLYSUBMITTED,W_Nabellen offertes,53.717,1024856.1372753308
210089,2,A_DECLINED,W_Nabellen offertes,52.586,1024856.1372753308
210092,1,A_PARTLYSUBMITTED,W_Nabellen offertes,46.66,1024856.1372753308
210092,2,A_DECLINED,W_Nabellen offertes,46.444,1024856.1372753308
210095,1,A_PARTLYSUBMITTED,W_Nabellen offertes,792756.037,1024856.1372753308
210095,2,A_PREACCEPTED,W_Nabellen offertes,792754.879,1024856.1372753308
210095,3,W_Completeren aanvraag,W_Nabellen offertes,792722.02,1024856.1372753308
210095,4,W_Completeren aanvraag,W_Nabellen offertes,774564.442,1024856.1372753308
210095,5,W_Completeren aanvraag,W_Nabellen offertes,712519.993,1024856.1372753308
210098,1,A_PARTLYSUBMITTED,W_Nabellen offertes,36.93,1024856.1372753308
210098,2,A_DECLINED,W_Nabellen offertes,36.418,1024856.1372753308
210101,1,A_PARTLYSUBMITTED,W_Nabellen offertes,18312.654,1024856.1372753308
210101,2,A_PREACCEPTED,W_Nabellen offertes,18312.435,1024856.1372753308
210101,3,A_DECLINED,W_Nabellen offertes,18272.189,1024856.1372753308
210101,4,W_Completeren aanvraag,W_Nabellen offertes,3.197,1024856.1372753308
210104,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1047945.419,1024856.1372753308
210104,2,A_PREACCEPTED,W_Nabellen offertes,1047945.182,1024856.1372753308
210104,3,W_Completeren aanvraag,W_Nabellen offertes,1047894.946,1024856.1372753308
210104,4,W_Completeren aanvraag,W_Nabellen offertes,1029506.432,1024856.1372753308
210104,5,W_Completeren aanvraag,W_Nabellen offertes,967874.061,1024856.1372753308
210104,6,W_Completeren aanvraag,W_Nabellen offertes,936713.342,1024856.1372753308
210104,7,W_Completeren aanvraag,W_Nabellen offertes,877107.558,1024856.1372753308
210104,8,W_Completeren aanvraag,W_Nabellen offertes,713440.109,1024856.1372753308
210104,9,W_Completeren aanvraag,W_Nabellen offertes,689686.386,1024856.1372753308
210104,10,W_Completeren aanvraag,W_Nabellen offertes,606658.043,1024856.1372753308
210104,11,W_Completeren aanvraag,W_Nabellen offertes,256610.865,1024856.1372753308
210107,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1309139.404,1024856.1372753308
210107,2,A_PREACCEPTED,W_Nabellen offertes,1309139.021,1024856.1372753308
210107,3,W_Completeren aanvraag,W_Nabellen offertes,1309094.949,1024856.1372753308
210107,4,A_ACCEPTED,W_Nabellen offertes,1282623.568,1024856.1372753308
210107,5,O_SELECTED,W_Nabellen offertes,1282134.619,1024856.1372753308
210107,6,A_FINALIZED,W_Nabellen offertes,1281809.563,1024856.1372753308
210107,7,O_CREATED,W_Nabellen offertes,1281809.563,1024856.1372753308
210107,8,O_SENT,W_Nabellen offertes,1281794.854,1024856.1372753308
210107,9,W_Completeren aanvraag,W_Nabellen offertes,1281794.809,1024856.1372753308
210107,10,O_SELECTED,W_Nabellen offertes,1281792.469,1024856.1372753308
210107,11,O_CANCELLED,W_Nabellen offertes,1281680.731,1024856.1372753308
210107,12,O_CREATED,W_Nabellen offertes,1281680.731,1024856.1372753308
210107,13,O_SENT,W_Nabellen offertes,1281672.619,1024856.1372753308
210107,14,W_Nabellen offertes,W_Nabellen offertes,1281672.576,1024856.1372753308
210107,15,W_Nabellen offertes,W_Nabellen offertes,1281670.957,1024856.1372753308
210107,16,W_Nabellen offertes,W_Nabellen offertes,1281601.028,1024856.1372753308
210107,17,W_Nabellen offertes,W_Nabellen offertes,682693.882,1024856.1372753308
210107,18,W_Nabellen offertes,W_Nabellen offertes,610519.089,1024856.1372753308
210107,19,O_SENT_BACK,W_Nabellen offertes,260193.868,1024856.1372753308
210107,20,W_Nabellen offertes,W_Nabellen offertes,188522.205,1024856.1372753308
210107,21,W_Valideren aanvraag,W_Nabellen offertes,188519.802,1024856.1372753308
210107,22,W_Valideren aanvraag,W_Nabellen offertes,15152.14,1024856.1372753308
210107,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,14115.652,1024856.1372753308
210107,24,W_Nabellen incomplete dossiers,W_Nabellen offertes,11833.917,1024856.1372753308
210107,25,A_DECLINED,W_Nabellen offertes,8187.97,1024856.1372753308
210107,26,O_DECLINED,W_Nabellen offertes,4.334,1024856.1372753308
210107,27,W_Valideren aanvraag,W_Nabellen offertes,4.334,1024856.1372753308
210110,1,A_PARTLYSUBMITTED,W_Nabellen offertes,449.658,1024856.1372753308
210110,2,A_PREACCEPTED,W_Nabellen offertes,449.517,1024856.1372753308
210110,3,W_Afhandelen leads,W_Nabellen offertes,287.144,1024856.1372753308
210110,4,W_Completeren aanvraag,W_Nabellen offertes,286.188,1024856.1372753308
210110,5,A_CANCELLED,W_Nabellen offertes,76.305,1024856.1372753308
210110,6,W_Completeren aanvraag,W_Nabellen offertes,1.434,1024856.1372753308
210113,1,A_PARTLYSUBMITTED,W_Nabellen offertes,4076.95,1024856.1372753308
210113,2,A_DECLINED,W_Nabellen offertes,4076.717,1024856.1372753308
210113,3,W_Afhandelen leads,W_Nabellen offertes,4.593,1024856.1372753308
210116,1,A_PARTLYSUBMITTED,W_Nabellen offertes,43.771,1024856.1372753308
210116,2,A_DECLINED,W_Nabellen offertes,43.653,1024856.1372753308
210119,1,A_PARTLYSUBMITTED,W_Nabellen offertes,441485.674,1024856.1372753308
210119,2,A_PREACCEPTED,W_Nabellen offertes,441485.464,1024856.1372753308
210119,3,W_Afhandelen leads,W_Nabellen offertes,438033.681,1024856.1372753308
210119,4,A_ACCEPTED,W_Nabellen offertes,438032.392,1024856.1372753308
210119,5,O_SELECTED,W_Nabellen offertes,430448.546,1024856.1372753308
210119,6,A_FINALIZED,W_Nabellen offertes,430211.682,1024856.1372753308
210119,7,O_CREATED,W_Nabellen offertes,430211.682,1024856.1372753308
210119,8,O_SENT,W_Nabellen offertes,430210.256,1024856.1372753308
210119,9,W_Completeren aanvraag,W_Nabellen offertes,430210.231,1024856.1372753308
210119,10,O_SENT_BACK,W_Nabellen offertes,430208.954,1024856.1372753308
210119,11,W_Nabellen offertes,W_Nabellen offertes,15605.584,1024856.1372753308
210119,12,W_Valideren aanvraag,W_Nabellen offertes,15603.721,1024856.1372753308
210119,13,A_REGISTERED,W_Nabellen offertes,3487.933,1024856.1372753308
210119,14,O_ACCEPTED,W_Nabellen offertes,8.448,1024856.1372753308
210119,15,A_APPROVED,W_Nabellen offertes,8.448,1024856.1372753308
210119,16,A_ACTIVATED,W_Nabellen offertes,8.448,1024856.1372753308
210119,17,W_Valideren aanvraag,W_Nabellen offertes,8.448,1024856.1372753308
210122,1,A_PARTLYSUBMITTED,W_Nabellen offertes,81943.425,1024856.1372753308
210122,2,A_PREACCEPTED,W_Nabellen offertes,81943.305,1024856.1372753308
210122,3,W_Afhandelen leads,W_Nabellen offertes,78769.581,1024856.1372753308
210122,4,W_Completeren aanvraag,W_Nabellen offertes,78768.569,1024856.1372753308
210122,5,W_Completeren aanvraag,W_Nabellen offertes,65636.118,1024856.1372753308
210122,6,A_DECLINED,W_Nabellen offertes,55943.055,1024856.1372753308
210122,7,W_Completeren aanvraag,W_Nabellen offertes,3.586,1024856.1372753308
210125,1,A_PARTLYSUBMITTED,W_Nabellen offertes,801.118,1024856.1372753308
210125,2,A_PREACCEPTED,W_Nabellen offertes,800.916,1024856.1372753308
210125,3,A_DECLINED,W_Nabellen offertes,762.896,1024856.1372753308
210125,4,W_Completeren aanvraag,W_Nabellen offertes,4.063,1024856.1372753308
210128,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2330822.915,1024856.1372753308
210128,2,A_PREACCEPTED,W_Nabellen offertes,2330822.055,1024856.1372753308
210128,3,W_Afhandelen leads,W_Nabellen offertes,2329695.175,1024856.1372753308
210128,4,W_Completeren aanvraag,W_Nabellen offertes,2329693.794,1024856.1372753308
210128,5,W_Completeren aanvraag,W_Nabellen offertes,2316727.816,1024856.1372753308
210128,6,W_Completeren aanvraag,W_Nabellen offertes,2315348.847,1024856.1372753308
210128,7,W_Completeren aanvraag,W_Nabellen offertes,2306648.919,1024856.1372753308
210128,8,W_Completeren aanvraag,W_Nabellen offertes,2248262.36,1024856.1372753308
210128,9,W_Completeren aanvraag,W_Nabellen offertes,1981638.263,1024856.1372753308
210128,10,W_Completeren aanvraag,W_Nabellen offertes,1894007.55,1024856.1372753308
210128,11,W_Completeren aanvraag,W_Nabellen offertes,1874233.418,1024856.1372753308
210128,12,W_Completeren aanvraag,W_Nabellen offertes,1544206.364,1024856.1372753308
210128,13,W_Completeren aanvraag,W_Nabellen offertes,1287741.846,1024856.1372753308
210128,14,W_Completeren aanvraag,W_Nabellen offertes,86494.67,1024856.1372753308
210128,15,W_Completeren aanvraag,W_Nabellen offertes,4707.237,1024856.1372753308
210131,1,A_PARTLYSUBMITTED,W_Nabellen offertes,457063.901,1024856.1372753308
210131,2,A_PREACCEPTED,W_Nabellen offertes,457063.576,1024856.1372753308
210131,3,W_Completeren aanvraag,W_Nabellen offertes,457021.209,1024856.1372753308
210131,4,W_Completeren aanvraag,W_Nabellen offertes,443500.115,1024856.1372753308
210131,5,W_Completeren aanvraag,W_Nabellen offertes,434058.531,1024856.1372753308
210131,6,W_Completeren aanvraag,W_Nabellen offertes,375708.223,1024856.1372753308
210131,7,W_Completeren aanvraag,W_Nabellen offertes,375398.684,1024856.1372753308
210131,8,W_Completeren aanvraag,W_Nabellen offertes,349906.47,1024856.1372753308
210131,9,W_Completeren aanvraag,W_Nabellen offertes,291261.423,1024856.1372753308
210131,10,W_Completeren aanvraag,W_Nabellen offertes,108052.847,1024856.1372753308
210131,11,A_CANCELLED,W_Nabellen offertes,23657.712,1024856.1372753308
210131,12,W_Completeren aanvraag,W_Nabellen offertes,1.763,1024856.1372753308
210134,1,A_PARTLYSUBMITTED,W_Nabellen offertes,519792.644,1024856.1372753308
210134,2,A_PREACCEPTED,W_Nabellen offertes,519792.332,1024856.1372753308
210134,3,W_Completeren aanvraag,W_Nabellen offertes,519748.286,1024856.1372753308
210134,4,A_ACCEPTED,W_Nabellen offertes,519325.947,1024856.1372753308
210134,5,O_SELECTED,W_Nabellen offertes,515939.655,1024856.1372753308
210134,6,A_FINALIZED,W_Nabellen offertes,515762.653,1024856.1372753308
210134,7,O_CREATED,W_Nabellen offertes,515762.652,1024856.1372753308
210134,8,O_SENT,W_Nabellen offertes,515761.218,1024856.1372753308
210134,9,W_Completeren aanvraag,W_Nabellen offertes,515761.167,1024856.1372753308
210134,10,W_Nabellen offertes,W_Nabellen offertes,515758.3,1024856.1372753308
210134,11,W_Nabellen offertes,W_Nabellen offertes,515642.589,1024856.1372753308
210134,12,O_SENT_BACK,W_Nabellen offertes,176150.172,1024856.1372753308
210134,13,W_Nabellen offertes,W_Nabellen offertes,16096.916,1024856.1372753308
210134,14,O_ACCEPTED,W_Nabellen offertes,16095.527,1024856.1372753308
210134,15,A_APPROVED,W_Nabellen offertes,7.08,1024856.1372753308
210134,16,A_REGISTERED,W_Nabellen offertes,7.08,1024856.1372753308
210134,17,A_ACTIVATED,W_Nabellen offertes,7.08,1024856.1372753308
210134,18,W_Valideren aanvraag,W_Nabellen offertes,7.079,1024856.1372753308
210137,1,A_PARTLYSUBMITTED,W_Nabellen offertes,623475.475,1024856.1372753308
210137,2,A_PREACCEPTED,W_Nabellen offertes,623475.303,1024856.1372753308
210137,3,W_Completeren aanvraag,W_Nabellen offertes,623417.17,1024856.1372753308
210137,4,W_Completeren aanvraag,W_Nabellen offertes,611019.315,1024856.1372753308
210137,5,W_Completeren aanvraag,W_Nabellen offertes,601184.597,1024856.1372753308
210137,6,W_Completeren aanvraag,W_Nabellen offertes,601158.982,1024856.1372753308
210137,7,W_Completeren aanvraag,W_Nabellen offertes,548019.994,1024856.1372753308
210137,8,W_Completeren aanvraag,W_Nabellen offertes,536705.867,1024856.1372753308
210137,9,W_Completeren aanvraag,W_Nabellen offertes,513986.171,1024856.1372753308
210137,10,W_Completeren aanvraag,W_Nabellen offertes,295635.676,1024856.1372753308
210137,11,W_Completeren aanvraag,W_Nabellen offertes,295243.74,1024856.1372753308
210137,12,W_Completeren aanvraag,W_Nabellen offertes,256791.741,1024856.1372753308
210137,13,W_Completeren aanvraag,W_Nabellen offertes,111960.683,1024856.1372753308
210137,14,W_Completeren aanvraag,W_Nabellen offertes,32615.179,1024856.1372753308
210137,15,W_Completeren aanvraag,W_Nabellen offertes,950.37,1024856.1372753308
210140,1,A_PARTLYSUBMITTED,W_Nabellen offertes,863.333,1024856.1372753308
210140,2,A_DECLINED,W_Nabellen offertes,863.081,1024856.1372753308
210140,3,W_Afhandelen leads,W_Nabellen offertes,3.776,1024856.1372753308
210143,1,A_PARTLYSUBMITTED,W_Nabellen offertes,39.164,1024856.1372753308
210143,2,A_DECLINED,W_Nabellen offertes,39.076,1024856.1372753308
210146,1,A_PARTLYSUBMITTED,W_Nabellen offertes,13800.827,1024856.1372753308
210146,2,A_PREACCEPTED,W_Nabellen offertes,13800.586,1024856.1372753308
210146,3,W_Completeren aanvraag,W_Nabellen offertes,13758.5,1024856.1372753308
210146,4,W_Completeren aanvraag,W_Nabellen offertes,7831.547,1024856.1372753308
210146,5,A_CANCELLED,W_Nabellen offertes,171.444,1024856.1372753308
210146,6,W_Completeren aanvraag,W_Nabellen offertes,1.751,1024856.1372753308
210149,1,A_PARTLYSUBMITTED,W_Nabellen offertes,593727.011,1024856.1372753308
210149,2,A_PREACCEPTED,W_Nabellen offertes,593726.369,1024856.1372753308
210149,3,W_Afhandelen leads,W_Nabellen offertes,593426.166,1024856.1372753308
210149,4,A_ACCEPTED,W_Nabellen offertes,593423.702,1024856.1372753308
210149,5,O_SELECTED,W_Nabellen offertes,592690.742,1024856.1372753308
210149,6,A_FINALIZED,W_Nabellen offertes,592669.796,1024856.1372753308
210149,7,O_CREATED,W_Nabellen offertes,592669.796,1024856.1372753308
210149,8,O_SENT,W_Nabellen offertes,592668.953,1024856.1372753308
210149,9,W_Completeren aanvraag,W_Nabellen offertes,592668.903,1024856.1372753308
210149,10,O_SELECTED,W_Nabellen offertes,592667.489,1024856.1372753308
210149,11,O_CANCELLED,W_Nabellen offertes,592546.955,1024856.1372753308
210149,12,O_CREATED,W_Nabellen offertes,592546.955,1024856.1372753308
210149,13,O_SENT,W_Nabellen offertes,592545.388,1024856.1372753308
210149,14,W_Nabellen offertes,W_Nabellen offertes,592545.34,1024856.1372753308
210149,15,W_Nabellen offertes,W_Nabellen offertes,592542.65,1024856.1372753308
210149,16,O_SENT_BACK,W_Nabellen offertes,277739.299,1024856.1372753308
210149,17,W_Nabellen offertes,W_Nabellen offertes,92030.898,1024856.1372753308
210149,18,W_Valideren aanvraag,W_Nabellen offertes,92029.325,1024856.1372753308
210149,19,W_Valideren aanvraag,W_Nabellen offertes,2481.698,1024856.1372753308
210149,20,A_APPROVED,W_Nabellen offertes,410.33,1024856.1372753308
210149,21,O_ACCEPTED,W_Nabellen offertes,7.696,1024856.1372753308
210149,22,A_REGISTERED,W_Nabellen offertes,7.696,1024856.1372753308
210149,23,A_ACTIVATED,W_Nabellen offertes,7.695,1024856.1372753308
210149,24,W_Valideren aanvraag,W_Nabellen offertes,7.695,1024856.1372753308
210152,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1907695.202,1024856.1372753308
210152,2,A_PREACCEPTED,W_Nabellen offertes,1907695.067,1024856.1372753308
210152,3,W_Completeren aanvraag,W_Nabellen offertes,1907660.455,1024856.1372753308
210152,4,W_Completeren aanvraag,W_Nabellen offertes,1902601.255,1024856.1372753308
210152,5,A_ACCEPTED,W_Nabellen offertes,1892617.184,1024856.1372753308
210152,6,O_SELECTED,W_Nabellen offertes,1834465.797,1024856.1372753308
210152,7,A_FINALIZED,W_Nabellen offertes,1834240.509,1024856.1372753308
210152,8,O_CREATED,W_Nabellen offertes,1834240.509,1024856.1372753308
210152,9,O_SENT,W_Nabellen offertes,1834192.413,1024856.1372753308
210152,10,W_Completeren aanvraag,W_Nabellen offertes,1834192.382,1024856.1372753308
210152,11,O_SELECTED,W_Nabellen offertes,1834191.078,1024856.1372753308
210152,12,O_CANCELLED,W_Nabellen offertes,1834038.49,1024856.1372753308
210152,13,O_CREATED,W_Nabellen offertes,1834038.49,1024856.1372753308
210152,14,O_SENT,W_Nabellen offertes,1834037.082,1024856.1372753308
210152,15,W_Nabellen offertes,W_Nabellen offertes,1834036.969,1024856.1372753308
210152,16,W_Nabellen offertes,W_Nabellen offertes,1834034.956,1024856.1372753308
210152,17,W_Nabellen offertes,W_Nabellen offertes,1833726.298,1024856.1372753308
210152,18,W_Nabellen offertes,W_Nabellen offertes,1231182.429,1024856.1372753308
210152,19,W_Nabellen offertes,W_Nabellen offertes,1231037.47,1024856.1372753308
210152,20,W_Nabellen offertes,W_Nabellen offertes,781709.37,1024856.1372753308
210152,21,W_Nabellen offertes,W_Nabellen offertes,522193.323,1024856.1372753308
210152,22,W_Nabellen offertes,W_Nabellen offertes,363882.55,1024856.1372753308
210152,23,W_Nabellen offertes,W_Nabellen offertes,363079.196,1024856.1372753308
210155,1,A_PARTLYSUBMITTED,W_Nabellen offertes,31.622,1024856.1372753308
210155,2,A_DECLINED,W_Nabellen offertes,31.517,1024856.1372753308
210158,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1021547.663,1024856.1372753308
210158,2,A_PREACCEPTED,W_Nabellen offertes,1021547.02,1024856.1372753308
210158,3,W_Completeren aanvraag,W_Nabellen offertes,1021495.248,1024856.1372753308
210158,4,A_ACCEPTED,W_Nabellen offertes,1016822.744,1024856.1372753308
210158,5,O_SELECTED,W_Nabellen offertes,1007544.086,1024856.1372753308
210158,6,A_FINALIZED,W_Nabellen offertes,1007225.692,1024856.1372753308
210158,7,O_CREATED,W_Nabellen offertes,1007225.691,1024856.1372753308
