case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
209066,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2148080.658,830691.2552604513
209066,2,A_PREACCEPTED,A_DECLINED,2148080.408,605850.027176036
209066,3,W_Completeren aanvraag,W_Completeren aanvraag,2148037.015,1456833.2998912437
209066,4,A_ACCEPTED,W_Completeren aanvraag,2086775.37,1635400.201556491
209066,5,O_SELECTED,O_SELECTED,2075768.041,1457807.9104504674
209066,6,A_FINALIZED,A_FINALIZED,2075569.265,1439242.109012669
209066,7,O_CREATED,O_CREATED,2075569.265,1621129.8657037125
209066,8,O_SENT,O_SENT,2075566.268,1650386.146742303
209066,9,W_Completeren aanvraag,W_Completeren aanvraag,2075566.236,1639109.6571263082
209066,10,W_Nabellen offertes,W_Nabellen offertes,2075564.997,1606346.1336195474
209066,11,W_Nabellen offertes,W_Nabellen offertes,1458607.025,1449698.6254885322
209066,12,O_CANCELLED,W_Nabellen offertes,783901.167,1250638.8111278114
209066,13,O_SELECTED,A_CANCELLED,3.262,470886.99530854705
209066,14,O_CREATED,O_CREATED,3.262,1527903.6048555456
209066,15,O_SENT,O_SENT,1.726,1510428.9184665466
209066,16,W_Nabellen offertes,W_Nabellen offertes,1.633,1529861.0513686258
209069,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,150311.509,830691.2552604513
209069,2,A_PREACCEPTED,A_DECLINED,150311.196,605850.027176036
209069,3,W_Afhandelen leads,W_Completeren aanvraag,148023.434,1456833.2998912437
209069,4,W_Completeren aanvraag,W_Completeren aanvraag,148022.151,1210337.3385702937
209069,5,W_Completeren aanvraag,W_Completeren aanvraag,93836.985,1302792.7812366532
209069,6,A_DECLINED,W_Completeren aanvraag,81167.1,1352324.6271429465
209069,7,W_Completeren aanvraag,W_Completeren aanvraag,4.313,-25195.240998387453
209072,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2046.12,830691.2552604513
209072,2,W_Afhandelen leads,A_DECLINED,2044.016,605850.027176036
209072,3,A_DECLINED,A_DECLINED,119.273,511170.6023089227
209072,4,W_Afhandelen leads,W_Afhandelen leads,3.048,63783.787978885
209075,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2556822.301,830691.2552604513
209075,2,A_PREACCEPTED,A_DECLINED,2556820.743,605850.027176036
209075,3,W_Completeren aanvraag,W_Completeren aanvraag,2556783.513,1456833.2998912437
209075,4,W_Completeren aanvraag,W_Completeren aanvraag,2501528.292,1635400.201556491
209075,5,W_Completeren aanvraag,W_Completeren aanvraag,2402124.876,1598391.453175126
209075,6,W_Completeren aanvraag,W_Completeren aanvraag,2385435.371,1646820.471070663
209075,7,W_Completeren aanvraag,W_Completeren aanvraag,2210119.287,1658456.7723494652
209075,8,W_Completeren aanvraag,W_Completeren aanvraag,2152546.281,1717342.3725240226
209075,9,W_Completeren aanvraag,W_Completeren aanvraag,1957977.435,1608049.3825369026
209075,10,W_Completeren aanvraag,W_Completeren aanvraag,1865035.746,1595975.4244604912
209075,11,W_Completeren aanvraag,W_Completeren aanvraag,1777962.158,1595975.4244604912
209075,12,W_Completeren aanvraag,W_Completeren aanvraag,1696062.27,1595975.4244604912
209075,13,W_Completeren aanvraag,W_Completeren aanvraag,1552108.943,1595975.4244604912
209075,14,A_CANCELLED,W_Completeren aanvraag,3060.251,1595975.4244604912
209075,15,W_Completeren aanvraag,W_Completeren aanvraag,2.496,83121.4933505822
209078,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1466878.028,830691.2552604513
209078,2,A_PREACCEPTED,A_DECLINED,1466877.633,605850.027176036
209078,3,W_Afhandelen leads,W_Completeren aanvraag,1466730.642,1456833.2998912437
209078,4,A_ACCEPTED,W_Completeren aanvraag,1466729.154,1210337.3385702937
209078,5,A_FINALIZED,O_SELECTED,1466198.563,1401938.8915034581
209078,6,O_SELECTED,O_SELECTED,1465976.891,1310242.5869585276
209078,7,O_CREATED,O_CREATED,1465976.891,1461731.324985467
209078,8,O_SENT,O_SENT,1465974.913,1555351.0887128557
209078,9,W_Completeren aanvraag,W_Completeren aanvraag,1465974.875,1563099.8710788349
209078,10,W_Nabellen offertes,W_Nabellen offertes,1465972.822,1556719.3995607728
209078,11,W_Nabellen offertes,W_Nabellen offertes,1465281.061,1438674.81999565
209078,12,W_Nabellen offertes,W_Nabellen offertes,864160.41,1201340.5499782937
209078,13,W_Nabellen offertes,W_Nabellen offertes,787585.387,1141524.9044326318
209078,14,W_Nabellen offertes,W_Nabellen offertes,772899.529,1094386.582561259
209078,15,W_Nabellen offertes,W_Nabellen offertes,626425.658,1013165.8445061607
209078,16,W_Nabellen offertes,W_Nabellen offertes,623744.695,982429.502408175
209078,17,W_Nabellen offertes,W_Nabellen offertes,520174.205,838442.6039495555
209078,18,W_Nabellen offertes,W_Nabellen offertes,26299.038,838442.6039495555
209078,19,W_Nabellen offertes,W_Nabellen offertes,7310.678,838442.6039495555
209078,20,O_CANCELLED,W_Nabellen offertes,45.311,838442.6039495555
209078,21,A_CANCELLED,A_CANCELLED,3.41,211769.2975302349
209078,22,W_Nabellen offertes,W_Nabellen offertes,3.41,-180543.9922184985
209081,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.392,830691.2552604513
209081,2,A_DECLINED,A_DECLINED,36.778,605850.027176036
209084,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2048726.23,830691.2552604513
209084,2,A_PREACCEPTED,A_DECLINED,2048726.091,605850.027176036
209084,3,W_Afhandelen leads,W_Completeren aanvraag,2047942.023,1456833.2998912437
209084,4,W_Completeren aanvraag,W_Completeren aanvraag,2047939.944,1210337.3385702937
209084,5,W_Completeren aanvraag,W_Completeren aanvraag,1992682.848,1302792.7812366532
209084,6,A_ACCEPTED,W_Completeren aanvraag,1982583.336,1352324.6271429465
209084,7,A_FINALIZED,O_SELECTED,1970907.397,1829738.6393981175
209084,8,O_SELECTED,O_SELECTED,1970810.293,1549576.433960272
209084,9,O_CREATED,O_CREATED,1970810.293,1684280.365896835
209084,10,O_SENT,O_SENT,1970809.221,1730191.7550032355
209084,11,W_Completeren aanvraag,W_Completeren aanvraag,1970809.185,1735611.3030187422
209084,12,W_Nabellen offertes,W_Nabellen offertes,1970807.608,1714096.0395735973
209084,13,W_Nabellen offertes,W_Nabellen offertes,1970686.696,1589903.5039458862
209084,14,W_Nabellen offertes,W_Nabellen offertes,1358462.006,1351741.3808603403
209084,15,W_Nabellen offertes,W_Nabellen offertes,1213179.525,1288760.652812434
209084,16,O_SENT_BACK,W_Nabellen offertes,1184010.482,1226009.034906623
209084,17,W_Nabellen offertes,W_Nabellen offertes,525184.213,645589.6394769922
209084,18,W_Valideren aanvraag,O_ACCEPTED,525182.856,632011.1251159697
209084,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,170817.513,529085.5776218139
209084,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,169951.15,559490.5185700533
209084,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,155603.375,657907.1021361065
209084,22,A_APPROVED,W_Nabellen incomplete dossiers,78148.38,670063.8405841002
209084,23,A_REGISTERED,O_ACCEPTED,9.465,200087.92108884652
209084,24,O_ACCEPTED,O_ACCEPTED,9.465,-58564.15355010505
209084,25,A_ACTIVATED,A_ACTIVATED,9.465,73575.03453686624
209084,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.464,75543.86499611777
209087,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,849558.931,830691.2552604513
209087,2,W_Afhandelen leads,A_DECLINED,849558.379,605850.027176036
209087,3,A_PREACCEPTED,A_DECLINED,849188.518,511170.6023089227
209087,4,W_Afhandelen leads,W_Afhandelen leads,849062.578,1171122.6216024202
209087,5,A_ACCEPTED,W_Completeren aanvraag,849061.236,1188858.7768359995
209087,6,A_FINALIZED,O_SELECTED,778955.902,1490605.3225831143
209087,7,O_SELECTED,O_SELECTED,778819.486,1308071.1814802652
209087,8,O_CREATED,O_CREATED,778819.486,1362275.972782056
209087,9,O_SENT,O_SENT,778818.183,1450679.7834618837
209087,10,W_Completeren aanvraag,W_Completeren aanvraag,778818.155,1458428.5658278626
209087,11,W_Nabellen offertes,W_Nabellen offertes,778816.168,1450414.3664278798
209087,12,W_Nabellen offertes,W_Nabellen offertes,162554.122,1332872.3584748069
209087,13,O_CANCELLED,W_Nabellen offertes,3392.649,1095538.0884574507
209087,14,A_CANCELLED,A_CANCELLED,2.489,320970.03149115585
209087,15,W_Nabellen offertes,W_Nabellen offertes,2.489,-226476.30672884418
209090,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,933593.963,830691.2552604513
209090,2,A_PREACCEPTED,A_DECLINED,933593.783,605850.027176036
209090,3,A_ACCEPTED,W_Completeren aanvraag,933552.713,1456833.2998912437
209090,4,O_SELECTED,O_SELECTED,879256.601,1444772.3708399301
209090,5,A_FINALIZED,A_FINALIZED,878653.124,1359746.5981293842
209090,6,O_CREATED,O_CREATED,878653.124,1464255.7973029378
209090,7,O_SENT,O_SENT,878651.542,1519913.4894110472
209090,8,W_Completeren aanvraag,W_Completeren aanvraag,878651.499,1544282.8002858006
209090,9,W_Nabellen offertes,W_Nabellen offertes,878650.228,1546394.4893990306
209090,10,W_Nabellen offertes,W_Nabellen offertes,878183.742,1389746.948366437
209090,11,W_Nabellen offertes,W_Nabellen offertes,248970.13,1195285.6231289997
209090,12,W_Nabellen offertes,W_Nabellen offertes,170385.277,1138809.0436328503
209090,13,W_Nabellen offertes,W_Nabellen offertes,169257.169,1097060.543200782
209090,14,W_Nabellen offertes,W_Nabellen offertes,158062.776,1015839.8051456839
209090,15,W_Nabellen offertes,W_Nabellen offertes,68357.28,985103.4630476981
209090,16,O_CANCELLED,W_Nabellen offertes,1741.303,841116.581039868
209090,17,A_CANCELLED,A_CANCELLED,2.051,208976.348331957
209090,18,W_Nabellen offertes,W_Nabellen offertes,2.051,-182194.07218494883
209093,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,280.178,830691.2552604513
209093,2,A_DECLINED,A_DECLINED,280.05,605850.027176036
209093,3,W_Afhandelen leads,W_Afhandelen leads,3.596,-21933.510109210154
209096,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.598,830691.2552604513
209096,2,A_DECLINED,A_DECLINED,33.499,605850.027176036
209099,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,597348.189,830691.2552604513
209099,2,A_PREACCEPTED,A_DECLINED,597348.09,605850.027176036
209099,3,W_Afhandelen leads,W_Completeren aanvraag,597133.254,1456833.2998912437
209099,4,W_Completeren aanvraag,W_Completeren aanvraag,597132.14,1210337.3385702937
209099,5,W_Completeren aanvraag,W_Completeren aanvraag,536420.654,1302792.7812366532
209099,6,A_ACCEPTED,W_Completeren aanvraag,526874.88,1352324.6271429465
209099,7,O_SELECTED,O_SELECTED,526860.365,1829738.6393981175
209099,8,A_FINALIZED,A_FINALIZED,526611.731,1588323.9649638047
209099,9,O_CREATED,O_CREATED,526611.731,1758728.6101256832
209099,10,O_SENT,O_SENT,526610.391,1775228.8833649296
209099,11,W_Completeren aanvraag,W_Completeren aanvraag,526609.566,1747797.389674785
209099,12,W_Nabellen offertes,W_Nabellen offertes,526607.029,1712128.261964859
209099,13,O_SENT_BACK,W_Nabellen offertes,526341.048,1555480.7209322653
209099,14,W_Nabellen offertes,W_Nabellen offertes,551.654,590362.2671144803
209099,15,O_ACCEPTED,O_ACCEPTED,549.88,515893.82131641463
209099,16,A_APPROVED,A_REGISTERED,7.796,45224.13913627167
209099,17,A_REGISTERED,A_REGISTERED,7.796,163598.7544356318
209099,18,A_ACTIVATED,A_ACTIVATED,7.795,135058.87236795935
209099,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.795,40380.23713873059
209102,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,42.869,830691.2552604513
209102,2,A_DECLINED,A_DECLINED,42.581,605850.027176036
209105,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,836243.449,830691.2552604513
209105,2,A_PREACCEPTED,A_DECLINED,836243.236,605850.027176036
209105,3,A_ACCEPTED,W_Completeren aanvraag,836206.22,1456833.2998912437
209105,4,A_FINALIZED,O_SELECTED,836076.404,1444772.3708399301
209105,5,O_SELECTED,O_SELECTED,835881.368,1388670.6061263976
209105,6,O_CREATED,O_CREATED,835881.368,1487524.8135884819
209105,7,O_SENT,O_SENT,835880.622,1564031.577979655
209105,8,W_Completeren aanvraag,W_Completeren aanvraag,835880.589,1581813.0057852918
209105,9,O_SELECTED,W_Nabellen offertes,835879.092,1575298.526137876
209105,10,O_CANCELLED,O_CANCELLED,835785.613,1510608.561085322
209105,11,O_CREATED,O_CREATED,835785.613,1511900.6060742058
209105,12,O_SENT,O_SENT,835784.615,1529915.8324968787
209105,13,W_Nabellen offertes,W_Nabellen offertes,835784.568,1550486.096803477
209105,14,W_Nabellen offertes,W_Nabellen offertes,835783.122,1547075.6178777644
209105,15,O_SENT_BACK,W_Nabellen offertes,235495.971,1432790.9320023456
209105,16,W_Nabellen offertes,W_Nabellen offertes,183405.757,430740.48918590695
209105,17,W_Valideren aanvraag,O_ACCEPTED,183404.193,426180.06718898274
209105,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,173504.296,215708.4061181934
209105,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,94797.241,296797.7681702202
209105,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,13124.127,306805.63872124476
209105,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9429.114,153091.04310357524
209105,22,A_APPROVED,W_Nabellen incomplete dossiers,4435.903,291092.897665699
209105,23,O_ACCEPTED,O_ACCEPTED,8.648,638.8152509554056
209105,24,A_ACTIVATED,A_ACTIVATED,8.648,-120063.12610732217
209105,25,A_REGISTERED,A_REGISTERED,8.647,-140812.9672295387
209105,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.647,-193408.24621120736
209108,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43004.344,830691.2552604513
209108,2,A_DECLINED,A_DECLINED,43002.092,605850.027176036
209108,3,W_Afhandelen leads,W_Afhandelen leads,4.901,-21933.510109210154
209111,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1360059.607,830691.2552604513
209111,2,A_PREACCEPTED,A_DECLINED,1360059.318,605850.027176036
209111,3,W_Completeren aanvraag,W_Completeren aanvraag,1359999.314,1456833.2998912437
209111,4,W_Completeren aanvraag,W_Completeren aanvraag,1299434.631,1635400.201556491
209111,5,A_ACCEPTED,W_Completeren aanvraag,1289624.948,1598391.453175126
209111,6,A_FINALIZED,O_SELECTED,1284582.671,1499445.121293157
209111,7,O_SELECTED,O_SELECTED,1284356.612,1409448.8084093072
209111,8,O_CREATED,O_CREATED,1284356.612,1532142.1178081296
209111,9,O_SENT,O_SENT,1284355.424,1597221.999467846
209111,10,W_Completeren aanvraag,W_Completeren aanvraag,1284355.354,1602756.966220837
209111,11,W_Nabellen offertes,W_Nabellen offertes,1284352.345,1581126.284038208
209111,12,W_Nabellen offertes,W_Nabellen offertes,1284233.32,1456933.781312075
209111,13,W_Nabellen offertes,W_Nabellen offertes,672647.789,1218771.6253249508
209114,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.795,830691.2552604513
209114,2,A_DECLINED,A_DECLINED,33.423,605850.027176036
209117,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.803,830691.2552604513
209117,2,A_DECLINED,A_DECLINED,35.54,605850.027176036
209120,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2131664.129,830691.2552604513
209120,2,A_PREACCEPTED,A_DECLINED,2131663.953,605850.027176036
209120,3,W_Afhandelen leads,W_Completeren aanvraag,2089022.773,1456833.2998912437
209120,4,W_Completeren aanvraag,W_Completeren aanvraag,2089020.751,1210337.3385702937
209120,5,W_Completeren aanvraag,W_Completeren aanvraag,2067439.07,1302792.7812366532
209120,6,A_ACCEPTED,W_Completeren aanvraag,2061615.341,1352324.6271429465
209120,7,O_SELECTED,O_SELECTED,1984584.632,1829738.6393981175
209120,8,A_FINALIZED,A_FINALIZED,1984401.423,1588323.9649638047
209120,9,O_CREATED,O_CREATED,1984401.423,1758728.6101256832
209120,10,O_SENT,O_SENT,1984400.186,1775228.8833649296
209120,11,W_Completeren aanvraag,W_Completeren aanvraag,1984400.062,1747797.389674785
209120,12,W_Nabellen offertes,W_Nabellen offertes,1984396.759,1712128.261964859
209120,13,W_Nabellen offertes,W_Nabellen offertes,1984298.754,1555480.7209322653
209120,14,O_SENT_BACK,W_Nabellen offertes,1376607.641,1356420.8736699657
209120,15,W_Nabellen offertes,W_Nabellen offertes,1307035.939,560641.9422122987
209120,16,W_Valideren aanvraag,O_ACCEPTED,1307034.304,526784.6386288777
209120,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1217230.747,350570.1340253878
209120,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1214195.163,432578.23975629394
209120,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1210040.683,467413.6414662631
209120,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1207728.419,465175.807700948
209120,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1203090.09,524030.4474901084
209120,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1184216.966,525848.3255070631
209120,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1134833.589,550692.8996836863
209120,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,265048.432,564156.5546340597
209120,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,260668.642,635932.8945720427
209120,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,252018.162,377129.47267185187
209120,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,232503.917,646331.5700728499
209120,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,188278.209,644639.7380032446
209120,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,13795.069,633221.5741900986
209120,30,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7670.453,400366.14670570067
209120,31,O_ACCEPTED,W_Nabellen incomplete dossiers,2975.637,356072.85723141907
209120,32,A_APPROVED,A_REGISTERED,6.895,129286.48782429402
209120,33,A_ACTIVATED,A_ACTIVATED,6.895,130525.42966542998
209120,34,A_REGISTERED,A_REGISTERED,6.894,125474.90575471881
209120,35,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.894,118933.28230501572
209123,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.625,830691.2552604513
209123,2,A_DECLINED,A_DECLINED,37.349,605850.027176036
209126,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41921.072,830691.2552604513
209126,2,A_DECLINED,A_DECLINED,41920.87,605850.027176036
209126,3,W_Afhandelen leads,W_Afhandelen leads,3.644,-21933.510109210154
209129,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,46.1,830691.2552604513
209129,2,A_DECLINED,A_DECLINED,45.931,605850.027176036
209132,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,65009.401,830691.2552604513
209132,2,A_PREACCEPTED,A_DECLINED,65009.15,605850.027176036
209132,3,W_Afhandelen leads,W_Completeren aanvraag,23890.736,1456833.2998912437
209132,4,A_DECLINED,W_Completeren aanvraag,23888.535,1210337.3385702937
209132,5,W_Completeren aanvraag,W_Completeren aanvraag,3.184,52566.32379477343
209135,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,832755.444,830691.2552604513
209135,2,A_PREACCEPTED,A_DECLINED,832731.793,605850.027176036
209135,3,W_Completeren aanvraag,W_Completeren aanvraag,832656.591,1456833.2998912437
209135,4,W_Completeren aanvraag,W_Completeren aanvraag,772376.116,1635400.201556491
209135,5,A_ACCEPTED,W_Completeren aanvraag,760216.222,1598391.453175126
209135,6,A_FINALIZED,O_SELECTED,759862.525,1499445.121293157
209135,7,O_SELECTED,O_SELECTED,759772.927,1409448.8084093072
209135,8,O_CREATED,O_CREATED,759772.927,1532142.1178081296
209135,9,O_SENT,O_SENT,759771.754,1597221.999467846
209135,10,W_Completeren aanvraag,W_Completeren aanvraag,759771.7,1602756.966220837
209135,11,W_Nabellen offertes,W_Nabellen offertes,759769.176,1581126.284038208
209135,12,W_Nabellen offertes,W_Nabellen offertes,759200.176,1456933.781312075
209135,13,O_SENT_BACK,W_Nabellen offertes,148087.897,1218771.6253249508
209135,14,W_Nabellen offertes,W_Nabellen offertes,98986.005,458921.4808349712
209135,15,W_Valideren aanvraag,O_ACCEPTED,98984.103,455063.5733428254
209135,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,10908.362,312541.96313484095
209135,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,10471.23,411630.5943439534
209135,18,O_ACCEPTED,W_Nabellen incomplete dossiers,2008.242,411981.0619584578
209135,19,A_APPROVED,A_APPROVED,7.99,24249.5144295363
209135,20,A_ACTIVATED,A_REGISTERED,7.99,127585.47621427884
209135,21,A_REGISTERED,A_REGISTERED,7.99,123659.3966514183
209135,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.99,71660.16266640427
209138,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,679899.52,830691.2552604513
209138,2,A_PREACCEPTED,A_DECLINED,679898.49,605850.027176036
209138,3,A_ACCEPTED,W_Completeren aanvraag,679865.836,1456833.2998912437
209138,4,A_FINALIZED,O_SELECTED,627873.421,1444772.3708399301
209138,5,O_SELECTED,O_SELECTED,627536.377,1388670.6061263976
209138,6,O_CREATED,O_CREATED,627536.377,1487524.8135884819
209138,7,O_SENT,O_SENT,627535.274,1564031.577979655
209138,8,W_Completeren aanvraag,W_Completeren aanvraag,627535.197,1581813.0057852918
209138,9,W_Nabellen offertes,W_Nabellen offertes,627533.001,1575298.526137876
209138,10,W_Nabellen offertes,W_Nabellen offertes,452608.601,1454423.193460744
209138,11,W_Nabellen offertes,W_Nabellen offertes,436948.822,1217824.9317551102
209138,12,O_SENT_BACK,W_Nabellen offertes,435860.338,1158882.4776528524
209138,13,W_Nabellen offertes,W_Nabellen offertes,117071.903,493105.8590105617
209138,14,W_Valideren aanvraag,O_ACCEPTED,117069.712,483772.1418036225
209138,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,116742.713,372227.66389609757
209138,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,95984.0,415011.2973410961
209138,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,94838.397,463573.63243283774
209138,18,O_DECLINED,W_Nabellen incomplete dossiers,84225.677,521927.3785904533
209138,19,A_DECLINED,A_DECLINED,4.8469999999999995,-12551.822400773759
209138,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,4.8469999999999995,79676.9612910907
209141,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,63041.819,830691.2552604513
209141,2,W_Beoordelen fraude,A_DECLINED,63040.714,605850.027176036
209141,3,A_DECLINED,A_DECLINED,22636.624,355755.15958913066
209141,4,W_Beoordelen fraude,W_Beoordelen fraude,2.063,-25493.72411881399
209144,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,49.769,830691.2552604513
209144,2,A_DECLINED,A_DECLINED,49.494,605850.027176036
209147,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2372715.135,830691.2552604513
209147,2,A_PREACCEPTED,A_DECLINED,2372714.841,605850.027176036
209147,3,W_Afhandelen leads,W_Completeren aanvraag,2333698.802,1456833.2998912437
209147,4,W_Completeren aanvraag,W_Completeren aanvraag,2333696.786,1210337.3385702937
209147,5,A_ACCEPTED,W_Completeren aanvraag,2313901.657,1302792.7812366532
209147,6,A_FINALIZED,O_SELECTED,2303322.02,1454931.0622269374
209147,7,O_SELECTED,O_SELECTED,2303209.456,1386039.5984976457
209147,8,O_CREATED,O_CREATED,2303209.456,1505779.5306012766
209147,9,O_SENT,O_SENT,2303208.316,1579035.0597068237
209147,10,W_Completeren aanvraag,W_Completeren aanvraag,2303208.289,1587893.0858913723
209147,11,O_CANCELLED,W_Nabellen offertes,2303206.842,1562862.9139102597
209147,12,O_SELECTED,O_SELECTED,2303049.83,1189439.999671526
209147,13,O_CREATED,O_CREATED,2303049.83,1447639.3485899009
209147,14,O_SENT,O_SENT,2303048.777,1465646.1193068917
209147,15,W_Nabellen offertes,W_Nabellen offertes,2303048.741,1484577.621790054
209147,16,W_Nabellen offertes,W_Nabellen offertes,2303047.284,1462547.7118535386
209147,17,O_SELECTED,W_Nabellen offertes,1690010.429,1326540.712899284
209147,18,O_CANCELLED,O_CANCELLED,1628107.257,1533657.4329089199
209147,19,O_CREATED,O_CREATED,1628107.257,1542970.1918103353
209147,20,O_SENT,O_SENT,1628105.543,1484686.2957039396
209147,21,W_Nabellen offertes,W_Nabellen offertes,1628105.44,1483195.3277712618
209147,22,W_Nabellen offertes,W_Nabellen offertes,1628102.721,1489707.241095552
209147,23,W_Nabellen offertes,W_Nabellen offertes,912838.722,1382974.3558354513
209147,24,W_Nabellen offertes,W_Nabellen offertes,754874.249,1194736.0022596514
209150,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40428.039,830691.2552604513
209150,2,W_Afhandelen leads,A_DECLINED,40427.918,605850.027176036
209150,3,A_DECLINED,A_DECLINED,799.507,511170.6023089227
209150,4,W_Afhandelen leads,W_Afhandelen leads,2.942,63783.787978885
209153,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35720.37,830691.2552604513
209153,2,A_DECLINED,A_DECLINED,35718.688,605850.027176036
209153,3,W_Afhandelen leads,W_Afhandelen leads,3.24,-21933.510109210154
209156,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,70265.788,830691.2552604513
209156,2,W_Afhandelen leads,A_DECLINED,70265.328,605850.027176036
209156,3,A_PREACCEPTED,A_DECLINED,33832.285,511170.6023089227
209156,4,W_Afhandelen leads,W_Afhandelen leads,33013.732,1171122.6216024202
209156,5,W_Completeren aanvraag,W_Completeren aanvraag,33011.159,1188858.7768359995
209156,6,A_CANCELLED,W_Completeren aanvraag,10855.314,1307010.7636042344
209156,7,W_Completeren aanvraag,W_Completeren aanvraag,2.077,5902.672996856738
209159,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33607.866,830691.2552604513
209159,2,A_DECLINED,A_DECLINED,33607.317,605850.027176036
209159,3,W_Afhandelen leads,W_Afhandelen leads,3.849,-21933.510109210154
209162,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33678.577,830691.2552604513
209162,2,A_DECLINED,A_DECLINED,33678.409,605850.027176036
209162,3,W_Afhandelen leads,W_Afhandelen leads,3.034,-21933.510109210154
209165,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.68,830691.2552604513
209165,2,A_DECLINED,A_DECLINED,40.499,605850.027176036
209168,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32786.503,830691.2552604513
209168,2,A_DECLINED,A_DECLINED,32786.324,605850.027176036
209168,3,W_Afhandelen leads,W_Afhandelen leads,4.101,-21933.510109210154
209171,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,24860.958,830691.2552604513
209171,2,A_DECLINED,A_DECLINED,24859.859,605850.027176036
209171,3,W_Afhandelen leads,W_Afhandelen leads,3.0,-21933.510109210154
209174,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,51.931,830691.2552604513
209174,2,A_DECLINED,A_DECLINED,45.689,605850.027176036
