case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
209742,3,A_ACCEPTED,W_Completeren aanvraag,677884.858,1311704.25
209742,4,O_SELECTED,O_SELECTED,675424.095,1457844.5
209742,5,A_FINALIZED,A_FINALIZED,675270.335,1513372.5
209742,6,O_CREATED,O_CREATED,675270.335,1482676.75
209742,7,O_SENT,O_SENT,675269.036,1533990.75
209742,8,W_Completeren aanvraag,W_Completeren aanvraag,675269.006,1500305.0
209742,9,W_Nabellen offertes,W_Nabellen offertes,675267.549,1475682.0
209742,10,O_SENT_BACK,W_Nabellen offertes,674989.913,1352054.5
209742,11,W_Nabellen offertes,W_Nabellen offertes,173027.729,431789.9375
209742,12,W_Valideren aanvraag,O_ACCEPTED,173025.136,458302.6875
209742,13,A_ACTIVATED,W_Nabellen incomplete dossiers,1476.082,431883.25
209742,14,O_ACCEPTED,A_APPROVED,8.964,85597.375
209742,15,A_REGISTERED,A_REGISTERED,8.964,112706.5
209742,16,A_APPROVED,A_APPROVED,8.964,47223.25
209742,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.964,-9986.75
209745,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,71515.13,782456.0625
209745,2,A_PREACCEPTED,A_DECLINED,71514.894,776578.8125
209745,3,W_Completeren aanvraag,W_Completeren aanvraag,71478.154,1311704.25
209745,4,W_Completeren aanvraag,W_Completeren aanvraag,18827.903,1480661.375
209745,5,A_CANCELLED,W_Completeren aanvraag,1180.567,1563752.75
209745,6,W_Completeren aanvraag,W_Completeren aanvraag,1.552,-39971.0
209748,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,94881.219,782456.0625
209748,2,W_Afhandelen leads,A_DECLINED,94881.065,776578.8125
209748,3,A_PREACCEPTED,A_DECLINED,92373.797,610378.125
209748,4,W_Afhandelen leads,W_Afhandelen leads,92174.441,1104264.25
209748,5,W_Completeren aanvraag,W_Completeren aanvraag,92173.205,1119193.375
209748,6,W_Completeren aanvraag,W_Completeren aanvraag,80126.578,1209843.0
209748,7,W_Completeren aanvraag,W_Completeren aanvraag,28836.305,1245195.0
209748,8,A_DECLINED,W_Completeren aanvraag,7749.182,1291886.375
209748,9,W_Completeren aanvraag,W_Completeren aanvraag,3.059,-58902.875
209751,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1377358.05,782456.0625
209751,2,A_PREACCEPTED,A_DECLINED,1377357.958,776578.8125
209751,3,A_ACCEPTED,W_Completeren aanvraag,1377322.913,1311704.25
209751,4,O_SELECTED,O_SELECTED,1370628.191,1457844.5
209751,5,A_FINALIZED,A_FINALIZED,1370471.079,1513372.5
209751,6,O_CREATED,O_CREATED,1370471.079,1482676.75
209751,7,O_SENT,O_SENT,1370470.143,1533990.75
209751,8,W_Completeren aanvraag,W_Completeren aanvraag,1370470.089,1500305.0
209751,9,O_SELECTED,W_Nabellen offertes,1370467.749,1475682.0
209751,10,O_CANCELLED,O_CANCELLED,1370415.326,1551652.75
209751,11,O_CREATED,O_CREATED,1370415.326,1497737.0
209751,12,O_SENT,O_SENT,1370414.158,1518542.125
209751,13,W_Nabellen offertes,W_Nabellen offertes,1370414.111,1501768.5
209751,14,W_Nabellen offertes,W_Nabellen offertes,1370412.736,1446961.25
209751,15,O_CANCELLED,W_Nabellen offertes,1370260.297,1342761.625
209751,16,O_SELECTED,A_CANCELLED,876435.493,671304.6875
209751,17,O_CREATED,O_CREATED,876435.493,1493226.75
209751,18,O_SENT,O_SENT,876432.317,1559595.25
209751,19,W_Nabellen offertes,W_Nabellen offertes,876432.287,1509498.625
209751,20,W_Nabellen offertes,W_Nabellen offertes,876428.14,1482194.5
209751,21,W_Nabellen offertes,W_Nabellen offertes,173541.539,1336186.625
209751,22,O_SENT_BACK,W_Nabellen offertes,165558.083,1231350.875
209751,23,W_Nabellen offertes,W_Nabellen offertes,99608.636,448639.25
209751,24,W_Valideren aanvraag,O_ACCEPTED,99606.033,516992.875
209751,25,A_ACTIVATED,W_Nabellen incomplete dossiers,5285.029,448547.8125
209751,26,A_APPROVED,A_APPROVED,7.456,34967.9375
209751,27,A_REGISTERED,A_REGISTERED,7.456,25848.75
209751,28,O_ACCEPTED,O_ACCEPTED,7.456,63429.5
209751,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.456,51136.0625
209754,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,151514.186,782456.0625
209754,2,A_PREACCEPTED,A_DECLINED,151514.009,776578.8125
209754,3,W_Completeren aanvraag,W_Completeren aanvraag,151478.084,1311704.25
209754,4,W_Completeren aanvraag,W_Completeren aanvraag,99584.997,1480661.375
209754,5,W_Completeren aanvraag,W_Completeren aanvraag,81931.841,1563752.75
209754,6,W_Completeren aanvraag,W_Completeren aanvraag,62256.657,1623730.875
209754,7,A_CANCELLED,W_Completeren aanvraag,48078.11,1668505.5
209754,8,W_Completeren aanvraag,W_Completeren aanvraag,1.755,-63933.0
209757,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,175876.183,782456.0625
209757,2,A_PREACCEPTED,A_DECLINED,175875.592,776578.8125
209757,3,W_Completeren aanvraag,W_Completeren aanvraag,175838.519,1311704.25
209757,4,W_Completeren aanvraag,W_Completeren aanvraag,173504.875,1480661.375
209757,5,W_Completeren aanvraag,W_Completeren aanvraag,90962.378,1563752.75
209757,6,A_DECLINED,W_Completeren aanvraag,24676.344,1623730.875
209757,7,W_Completeren aanvraag,W_Completeren aanvraag,4.455,-60235.875
209760,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1107385.487,782456.0625
209760,2,A_PREACCEPTED,A_DECLINED,1107385.105,776578.8125
209760,3,W_Completeren aanvraag,W_Completeren aanvraag,1107344.929,1311704.25
209760,4,W_Completeren aanvraag,W_Completeren aanvraag,1105092.302,1480661.375
209760,5,A_ACCEPTED,W_Completeren aanvraag,1104594.508,1563752.75
209760,6,W_Completeren aanvraag,O_SELECTED,1094997.69,1549153.5
209760,7,A_FINALIZED,W_Completeren aanvraag,1094702.73,1616281.0
209760,8,O_SELECTED,O_SELECTED,1094353.128,1613061.125
209760,9,O_CREATED,O_CREATED,1094353.128,1631240.5
209760,10,O_SENT,O_SENT,1094305.408,1637876.75
209760,11,W_Completeren aanvraag,W_Completeren aanvraag,1094305.359,1653327.875
209760,12,W_Nabellen offertes,W_Nabellen offertes,1094304.02,1597214.25
209760,13,W_Nabellen offertes,W_Nabellen offertes,510497.706,1508997.5
209760,14,O_SENT_BACK,W_Nabellen offertes,416277.786,1368983.5
209760,15,W_Nabellen offertes,W_Nabellen offertes,86228.567,432337.8125
209760,16,O_DECLINED,A_DECLINED,86226.582,580913.0625
209760,17,A_DECLINED,A_DECLINED,5.04,-92972.5
209760,18,W_Valideren aanvraag,W_Nabellen offertes,5.04,-61833.125
209763,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5169.377,782456.0625
209763,2,A_PREACCEPTED,A_DECLINED,5169.056,776578.8125
209763,3,W_Afhandelen leads,W_Completeren aanvraag,3995.965,1311704.25
209763,4,A_DECLINED,W_Completeren aanvraag,3994.81,1155763.5
209763,5,W_Completeren aanvraag,W_Completeren aanvraag,3.088,-34568.375
209766,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1291783.052,782456.0625
209766,2,A_PREACCEPTED,A_DECLINED,1291782.774,776578.8125
209766,3,W_Completeren aanvraag,W_Completeren aanvraag,1291745.987,1311704.25
209766,4,A_ACCEPTED,W_Completeren aanvraag,1282252.756,1480661.375
209766,5,A_FINALIZED,O_SELECTED,1198487.661,1499316.75
209766,6,O_SELECTED,O_SELECTED,1198348.462,1519844.5
209766,7,O_CREATED,O_CREATED,1198348.462,1483035.125
209766,8,O_SENT,O_SENT,1198347.247,1495663.0
209766,9,W_Completeren aanvraag,W_Completeren aanvraag,1198347.122,1522195.5
209766,10,W_Nabellen offertes,W_Nabellen offertes,1198345.462,1489156.5
209766,11,O_SENT_BACK,W_Nabellen offertes,592484.122,1370993.75
209766,12,W_Nabellen offertes,W_Nabellen offertes,175939.705,438514.1875
209766,13,W_Valideren aanvraag,O_ACCEPTED,175938.287,537936.5625
209766,14,A_APPROVED,W_Nabellen incomplete dossiers,173562.056,465373.5625
209766,15,A_REGISTERED,O_ACCEPTED,7.981,157498.3125
209766,16,A_ACTIVATED,O_ACCEPTED,7.981,221072.75
209766,17,O_ACCEPTED,O_ACCEPTED,7.981,184916.5
209766,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.981,100428.0
209769,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,12904.397,782456.0625
209769,2,A_PREACCEPTED,A_DECLINED,12903.84,776578.8125
209769,3,W_Afhandelen leads,W_Completeren aanvraag,12672.238,1311704.25
209769,4,A_DECLINED,W_Completeren aanvraag,12671.081,1155763.5
209769,5,W_Completeren aanvraag,W_Completeren aanvraag,6.319,-34568.375
209772,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,172093.192,782456.0625
209772,2,A_PREACCEPTED,A_DECLINED,172092.591,776578.8125
209772,3,W_Afhandelen leads,W_Completeren aanvraag,170725.919,1311704.25
209772,4,W_Completeren aanvraag,W_Completeren aanvraag,170724.648,1155763.5
209772,5,W_Completeren aanvraag,W_Completeren aanvraag,88943.158,1232770.625
209772,6,W_Completeren aanvraag,W_Completeren aanvraag,73364.962,1265315.25
209772,7,W_Completeren aanvraag,W_Completeren aanvraag,14670.924,1315195.5
209772,8,W_Completeren aanvraag,W_Completeren aanvraag,307.683,1362180.875
209772,9,A_CANCELLED,W_Completeren aanvraag,205.846,1420985.25
209772,10,W_Completeren aanvraag,W_Completeren aanvraag,3.54,-75670.875
209775,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2344358.576,782456.0625
209775,2,A_PREACCEPTED,A_DECLINED,2344358.373,776578.8125
209775,3,W_Completeren aanvraag,W_Completeren aanvraag,2344326.173,1311704.25
209775,4,W_Completeren aanvraag,W_Completeren aanvraag,2334711.919,1480661.375
209775,5,W_Completeren aanvraag,W_Completeren aanvraag,2332766.887,1563752.75
209775,6,W_Completeren aanvraag,W_Completeren aanvraag,2278343.63,1623730.875
209775,7,W_Completeren aanvraag,W_Completeren aanvraag,2276648.233,1668505.5
209775,8,A_ACCEPTED,W_Completeren aanvraag,2276539.856,1687560.25
209775,9,A_FINALIZED,O_SELECTED,2276469.898,1709203.0
209775,10,O_SELECTED,O_SELECTED,2276439.582,1767173.75
209775,11,O_CREATED,O_CREATED,2276439.582,1713574.875
209775,12,O_SENT,O_SENT,2276391.266,1823522.75
209775,13,W_Completeren aanvraag,W_Completeren aanvraag,2276391.219,1804977.375
209775,14,W_Nabellen offertes,W_Nabellen offertes,2276390.052,1677663.375
209775,15,O_SENT_BACK,W_Nabellen offertes,1658044.939,1549830.25
209775,16,W_Nabellen offertes,W_Nabellen offertes,1071433.785,450164.5625
209775,17,O_SELECTED,O_ACCEPTED,1071432.585,554280.5625
209775,18,O_CANCELLED,O_CANCELLED,709354.821,688659.75
209775,19,O_CREATED,O_CREATED,709354.821,859950.125
209775,20,O_SENT,O_SENT,709353.811,922905.25
209775,21,W_Valideren aanvraag,W_Nabellen offertes,709353.787,346620.0
209775,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,709352.529,473919.4375
209775,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,708992.81,850389.375
209775,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,693666.12,798875.875
209775,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,644893.723,655410.75
209775,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,633628.119,689727.0
209775,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,605522.083,699995.6875
209775,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,541401.246,663681.125
209775,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,529461.787,594890.0625
209775,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,523682.064,589742.625
209775,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,276744.143,609427.8125
209775,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,87019.92,629089.5
209775,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,29776.083,645982.875
209775,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19001.327,660571.75
209778,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,906.934,782456.0625
209778,2,A_DECLINED,A_DECLINED,906.742,776578.8125
209778,3,W_Afhandelen leads,W_Afhandelen leads,4.788,-1333.1875
209781,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,602007.911,782456.0625
209781,2,A_PREACCEPTED,A_DECLINED,602007.736,776578.8125
209781,3,W_Completeren aanvraag,W_Completeren aanvraag,601962.469,1311704.25
209781,4,W_Completeren aanvraag,W_Completeren aanvraag,594260.881,1480661.375
209781,5,A_ACCEPTED,W_Completeren aanvraag,542316.585,1563752.75
209781,6,O_SELECTED,O_SELECTED,453997.334,1549153.5
209781,7,A_FINALIZED,A_FINALIZED,453760.496,1626730.0
209781,8,O_CREATED,O_CREATED,453760.496,1557401.625
209781,9,O_SENT,O_SENT,453759.643,1640353.75
209781,10,W_Completeren aanvraag,W_Completeren aanvraag,453759.617,1635343.25
209781,11,O_CANCELLED,W_Nabellen offertes,453758.039,1553662.25
209781,12,A_CANCELLED,O_SELECTED,3.931,1150741.0
209781,13,W_Nabellen offertes,W_Nabellen offertes,3.931,-55626.5
209784,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,29.978,782456.0625
209784,2,A_DECLINED,A_DECLINED,29.408,776578.8125
209787,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,12850.87,782456.0625
209787,2,A_PREACCEPTED,A_DECLINED,12850.548,776578.8125
209787,3,W_Completeren aanvraag,W_Completeren aanvraag,12817.083,1311704.25
209787,4,W_Completeren aanvraag,W_Completeren aanvraag,2340.877,1480661.375
209787,5,A_DECLINED,W_Completeren aanvraag,138.839,1563752.75
209787,6,W_Completeren aanvraag,W_Completeren aanvraag,3.227,-65726.5
209790,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,593261.669,782456.0625
209790,2,A_PREACCEPTED,A_DECLINED,593261.555,776578.8125
209790,3,A_ACCEPTED,W_Completeren aanvraag,593229.397,1311704.25
209790,4,O_SELECTED,O_SELECTED,592265.133,1457844.5
209790,5,A_FINALIZED,A_FINALIZED,592062.164,1513372.5
209790,6,O_CREATED,O_CREATED,592062.164,1482676.75
209790,7,O_SENT,O_SENT,592060.138,1533990.75
209790,8,W_Completeren aanvraag,W_Completeren aanvraag,592060.117,1500305.0
209790,9,O_CANCELLED,W_Nabellen offertes,592058.595,1475682.0
209790,10,A_CANCELLED,O_SELECTED,2.822,1080865.75
209790,11,W_Nabellen offertes,W_Nabellen offertes,2.822,-51226.875
209793,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.474,782456.0625
209793,2,A_DECLINED,A_DECLINED,34.158,776578.8125
209796,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,301.408,782456.0625
209796,2,A_DECLINED,A_DECLINED,301.11,776578.8125
209796,3,W_Afhandelen leads,W_Afhandelen leads,3.099,-1333.1875
209799,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1196066.325,782456.0625
209799,2,A_PREACCEPTED,A_DECLINED,1196065.986,776578.8125
209799,3,W_Afhandelen leads,W_Completeren aanvraag,1195884.907,1311704.25
209799,4,W_Completeren aanvraag,W_Completeren aanvraag,1195883.654,1155763.5
209799,5,W_Completeren aanvraag,W_Completeren aanvraag,1195591.506,1232770.625
209799,6,W_Completeren aanvraag,W_Completeren aanvraag,1195375.762,1265315.25
209799,7,A_ACCEPTED,W_Completeren aanvraag,1195220.41,1315195.5
209799,8,O_SELECTED,O_SELECTED,1193921.849,1637893.0
209799,9,A_FINALIZED,A_FINALIZED,1193776.105,1789096.25
209799,10,O_CREATED,O_CREATED,1193776.104,1636620.75
209799,11,O_SENT,O_SENT,1193774.718,1833811.25
209799,12,W_Completeren aanvraag,W_Completeren aanvraag,1193774.691,1767044.375
209799,13,W_Nabellen offertes,W_Nabellen offertes,1193773.242,1686285.0
209799,14,W_Nabellen offertes,W_Nabellen offertes,1193425.615,1537469.875
209799,15,W_Nabellen offertes,W_Nabellen offertes,604462.023,1377934.5
209799,16,O_CANCELLED,W_Nabellen offertes,280.299,1323643.5
209799,17,A_CANCELLED,A_CANCELLED,3.791,632536.5
209799,18,W_Nabellen offertes,W_Nabellen offertes,3.791,-55196.25
209802,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,65110.456,782456.0625
209802,2,A_PREACCEPTED,A_DECLINED,65110.245,776578.8125
209802,3,W_Afhandelen leads,W_Completeren aanvraag,58499.981,1311704.25
209802,4,A_DECLINED,W_Completeren aanvraag,58497.702,1155763.5
209802,5,W_Completeren aanvraag,W_Completeren aanvraag,3.543,-34568.375
209805,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3830.768,782456.0625
209805,2,A_PREACCEPTED,A_DECLINED,3830.65,776578.8125
209805,3,A_DECLINED,W_Completeren aanvraag,3793.16,1311704.25
209805,4,W_Completeren aanvraag,W_Completeren aanvraag,2.884,-41790.0
209808,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,772677.83,782456.0625
209808,2,A_PREACCEPTED,A_DECLINED,772677.594,776578.8125
209808,3,W_Afhandelen leads,W_Completeren aanvraag,766668.68,1311704.25
209808,4,W_Completeren aanvraag,W_Completeren aanvraag,766666.967,1155763.5
209808,5,W_Completeren aanvraag,W_Completeren aanvraag,766433.674,1232770.625
209808,6,A_ACCEPTED,W_Completeren aanvraag,714334.654,1265315.25
209808,7,O_SELECTED,O_SELECTED,684334.626,1593986.25
209808,8,A_FINALIZED,A_FINALIZED,684238.961,1682378.625
209808,9,O_CREATED,O_CREATED,684238.961,1570953.5
209808,10,O_SENT,O_SENT,684237.841,1768017.0
209808,11,W_Completeren aanvraag,W_Completeren aanvraag,684237.816,1753177.5
209808,12,O_SENT_BACK,W_Nabellen offertes,684235.289,1608789.0
209808,13,W_Nabellen offertes,W_Nabellen offertes,275657.389,401839.625
209808,14,W_Valideren aanvraag,O_ACCEPTED,275655.1,502901.125
209808,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,257735.223,369306.5625
209808,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,190107.939,434575.75
209808,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,189831.579,362116.25
209808,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,189692.673,350362.375
209808,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,178706.236,369463.5
209808,20,O_ACCEPTED,W_Nabellen incomplete dossiers,8399.946,323027.625
209808,21,A_APPROVED,A_REGISTERED,7.541,79785.375
209808,22,A_REGISTERED,A_REGISTERED,7.54,64902.3125
209808,23,A_ACTIVATED,A_ACTIVATED,7.54,98955.0625
209808,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.54,36561.8125
209811,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.075,782456.0625
209811,2,A_DECLINED,A_DECLINED,35.961,776578.8125
209814,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1288674.302,782456.0625
209814,2,A_PREACCEPTED,A_DECLINED,1288673.429,776578.8125
209814,3,W_Completeren aanvraag,W_Completeren aanvraag,1288638.853,1311704.25
209814,4,W_Completeren aanvraag,W_Completeren aanvraag,1286693.689,1480661.375
209814,5,A_ACCEPTED,W_Completeren aanvraag,1233242.785,1563752.75
209814,6,A_FINALIZED,O_SELECTED,1223589.119,1549153.5
209814,7,O_SELECTED,O_SELECTED,1223468.093,1595942.25
209814,8,O_CREATED,O_CREATED,1223468.093,1537480.0
209814,9,O_SENT,O_SENT,1223466.826,1571846.25
209814,10,W_Completeren aanvraag,W_Completeren aanvraag,1223466.793,1602367.5
209814,11,O_CANCELLED,W_Nabellen offertes,1223465.461,1530944.0
209814,12,O_SELECTED,O_SELECTED,1223387.34,1123026.375
209814,13,O_CREATED,O_CREATED,1223387.34,1503686.25
209814,14,O_SENT,O_SENT,1223385.808,1519943.375
209814,15,W_Nabellen offertes,W_Nabellen offertes,1223385.746,1522021.25
209814,16,W_Nabellen offertes,W_Nabellen offertes,1223384.275,1465591.25
209814,17,W_Nabellen offertes,W_Nabellen offertes,1223153.37,1350551.75
209814,18,W_Nabellen offertes,W_Nabellen offertes,701766.637,1245595.625
209814,19,O_SENT_BACK,W_Nabellen offertes,697514.196,1136122.625
209814,20,W_Nabellen offertes,W_Nabellen offertes,184389.392,435730.625
209814,21,W_Valideren aanvraag,O_ACCEPTED,184387.667,510978.09375
209814,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,178402.577,367918.875
209814,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,113456.669,386210.875
209814,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,112657.473,392450.8125
209814,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,109578.156,398795.4375
209814,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,109241.943,414626.9375
209814,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,107156.172,428065.1875
209814,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,92163.867,388840.375
209814,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,22950.776,215533.5
209814,30,W_Valideren aanvraag,W_Nabellen incomplete dossiers,22776.205,200811.0
209814,31,W_Nabellen incomplete dossiers,O_ACCEPTED,21832.829,213935.9375
209814,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19634.121,406996.0625
209814,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,18316.03,388130.3125
209814,34,A_APPROVED,W_Nabellen incomplete dossiers,15588.121,374832.0
209814,35,O_ACCEPTED,O_ACCEPTED,8.877,55829.25
209814,36,A_REGISTERED,A_REGISTERED,8.877,65666.125
209814,37,A_ACTIVATED,A_ACTIVATED,8.876,114279.5625
209814,38,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.876,18594.6875
209817,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.897,782456.0625
209817,2,A_DECLINED,A_DECLINED,41.67,776578.8125
209820,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.073,782456.0625
209820,2,A_DECLINED,A_DECLINED,32.902,776578.8125
209823,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,675358.401,782456.0625
209823,2,A_PREACCEPTED,A_DECLINED,675358.251,776578.8125
209823,3,W_Completeren aanvraag,W_Completeren aanvraag,675318.245,1311704.25
209823,4,W_Completeren aanvraag,W_Completeren aanvraag,674630.72,1480661.375
209823,5,W_Completeren aanvraag,W_Completeren aanvraag,674100.696,1563752.75
209823,6,W_Completeren aanvraag,W_Completeren aanvraag,668119.452,1623730.875
209823,7,A_ACCEPTED,W_Completeren aanvraag,667976.864,1668505.5
209823,8,A_FINALIZED,O_SELECTED,667876.604,1663572.75
209823,9,O_SELECTED,O_SELECTED,667549.575,1718641.75
209823,10,O_CREATED,O_CREATED,667549.575,1661030.125
209823,11,O_SENT,O_SENT,667547.313,1750995.375
209823,12,W_Completeren aanvraag,W_Completeren aanvraag,667547.279,1773659.75
209823,13,W_Nabellen offertes,W_Nabellen offertes,667545.884,1629917.625
209823,14,O_SENT_BACK,W_Nabellen offertes,667332.374,1504540.5
209823,15,W_Nabellen offertes,W_Nabellen offertes,182698.859,447497.75
209823,16,W_Valideren aanvraag,O_ACCEPTED,182696.38,540844.75
209823,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85782.131,451168.0
209823,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,28434.975,531589.625
209823,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,16784.946,569253.5
209823,20,O_ACCEPTED,W_Nabellen incomplete dossiers,4385.837,565007.875
209823,21,A_APPROVED,A_REGISTERED,7.876,89298.3125
209823,22,A_REGISTERED,A_REGISTERED,7.876,67852.25
209823,23,A_ACTIVATED,A_ACTIVATED,7.875,85384.1875
209823,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.875,27102.3125
209826,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.999,782456.0625
209826,2,A_DECLINED,A_DECLINED,36.792,776578.8125
209829,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,232186.814,782456.0625
209829,2,A_PREACCEPTED,A_DECLINED,232186.697,776578.8125
209829,3,W_Completeren aanvraag,W_Completeren aanvraag,232155.042,1311704.25
209829,4,W_Completeren aanvraag,W_Completeren aanvraag,231084.107,1480661.375
209829,5,W_Completeren aanvraag,W_Completeren aanvraag,225641.18,1563752.75
209829,6,W_Completeren aanvraag,W_Completeren aanvraag,171140.914,1623730.875
209829,7,W_Completeren aanvraag,W_Completeren aanvraag,145270.29,1668505.5
209829,8,A_CANCELLED,W_Completeren aanvraag,86107.888,1687560.25
209829,9,W_Completeren aanvraag,W_Completeren aanvraag,2.169,-59853.375
209832,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2305778.941,782456.0625
209832,2,W_Afhandelen leads,A_DECLINED,2305778.743,776578.8125
209832,3,A_PREACCEPTED,A_DECLINED,2305616.454,610378.125
209832,4,W_Afhandelen leads,W_Afhandelen leads,2305566.576,1104264.25
209832,5,A_ACCEPTED,W_Completeren aanvraag,2305565.407,1119193.375
209832,6,O_SELECTED,O_SELECTED,2305242.601,1444825.75
209832,7,A_FINALIZED,A_FINALIZED,2304974.616,1522539.125
209832,8,O_CREATED,O_CREATED,2304974.616,1479665.375
209832,9,O_SENT,O_SENT,2304973.485,1545446.375
209832,10,W_Completeren aanvraag,W_Completeren aanvraag,2304973.438,1568780.75
209832,11,W_Nabellen offertes,W_Nabellen offertes,2304971.05,1499880.875
209832,12,W_Nabellen offertes,W_Nabellen offertes,1718873.616,1345355.125
209832,13,W_Nabellen offertes,W_Nabellen offertes,1626090.741,1218098.875
209832,14,W_Nabellen offertes,W_Nabellen offertes,1608065.323,1163961.125
209832,15,W_Nabellen offertes,W_Nabellen offertes,1545671.612,1078875.125
209832,16,W_Nabellen offertes,W_Nabellen offertes,1299879.413,961598.6875
209832,17,W_Nabellen offertes,W_Nabellen offertes,1012965.596,857731.3125
209832,18,W_Nabellen offertes,W_Nabellen offertes,676193.837,772778.9375
209835,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,658251.092,782456.0625
209835,2,A_PREACCEPTED,A_DECLINED,658250.806,776578.8125
209835,3,A_ACCEPTED,W_Completeren aanvraag,658213.54,1311704.25
209835,4,O_SELECTED,O_SELECTED,568927.342,1457844.5
209835,5,A_FINALIZED,A_FINALIZED,568810.987,1513372.5
209835,6,O_CREATED,O_CREATED,568810.987,1482676.75
209835,7,O_SENT,O_SENT,568763.102,1533990.75
209835,8,W_Completeren aanvraag,W_Completeren aanvraag,568763.072,1500305.0
209835,9,W_Nabellen offertes,W_Nabellen offertes,568761.776,1475682.0
209835,10,O_SENT_BACK,W_Nabellen offertes,568598.771,1352054.5
209835,11,W_Nabellen offertes,W_Nabellen offertes,163699.214,431789.9375
209835,12,W_Valideren aanvraag,O_ACCEPTED,163697.419,458302.6875
209835,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,79404.276,431883.25
209835,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,78445.0,516713.5
